i,x0,x_ref,A,B,w0,episode_length,cumulative_cost,constraint_violated
788,[[-0.35007066 -0.00876683]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],276,0.0,True
789,[[0.34347716 0.13359375]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],157,0.0,True
790,[[ 0.39323148 -0.00926244]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],177,0.0,True
791,[[-0.00597463  0.10587508]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],146,0.0,True
792,[[0.2271396 0.0082692]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],182,0.0,True
793,[[0.02814081 0.08813818]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],207,0.0,True
794,[[0.16927584 0.27230603]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],104,0.0,True
795,[[-0.46301296  0.20946217]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],156,0.0,True
796,[[-0.28526178 -0.13826533]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],123,0.0,True
797,[[ 0.01016196 -0.410595  ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],86,0.0,True
798,[[0.18074507 0.0985409 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],149,0.0,True
799,[[0.31144655 0.01300613]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],210,0.0,True
800,[[-0.32977554 -0.15668908]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],136,0.0,True
801,[[-0.17607588 -0.04135517]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],178,0.0,True
802,[[0.07174741 0.0164214 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],154,0.0,True
803,[[ 0.09516849 -0.25199366]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],131,0.0,True
804,[[-0.0517532 -0.3749367]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],88,0.0,True
805,[[ 0.20599744 -0.47914067]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],82,0.0,True
806,[[0.11788251 0.31568134]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],92,0.0,True
807,[[0.04596678 0.06796373]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],208,0.0,True
808,[[-0.15242493  0.13302444]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],160,0.0,True
809,[[-0.05372461 -0.10024197]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],244,0.0,True
810,[[ 0.03093537 -0.27526256]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],101,0.0,True
811,[[0.33288983 0.14915219]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],117,0.0,True
812,[[ 0.06489334 -0.11244692]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],158,0.0,True
813,[[-0.20846324 -0.01441177]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
814,[[ 0.16957018 -0.01085984]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],195,0.0,True
815,[[0.26427278 0.17605497]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],129,0.0,True
816,[[0.18660244 0.10832286]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],145,0.0,True
817,[[-0.13708462 -0.30760947]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],88,0.0,True
818,[[0.2874488 0.1611887]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],129,0.0,True
819,[[-0.3701821   0.17528892]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],197,0.0,True
820,[[ 0.08923811 -0.1472951 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],186,0.0,True
821,[[-0.12096059  0.10187214]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],206,0.0,True
822,[[ 0.03898325 -0.03326625]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],224,0.0,True
823,[[-0.2592629   0.14972323]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],180,0.0,True
824,[[-0.17106305 -0.09439345]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],198,0.0,True
825,[[ 0.4317345  -0.26789433]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],123,0.0,True
826,[[0.13013464 0.25844666]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],102,0.0,True
827,[[-0.0462479 -0.3517663]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],94,0.0,True
828,[[ 0.39190292 -0.15609397]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],149,0.0,True
829,[[-0.32670054 -0.14822872]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],115,0.0,True
830,[[-0.03922031  0.20445421]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],126,0.0,True
831,[[0.17467433 0.16406563]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],139,0.0,True
832,[[-0.17348537  0.04609933]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
833,[[ 0.16189748 -0.16143137]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],144,0.0,True
834,[[-0.26919565 -0.15013528]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],119,0.0,True
835,[[0.10753448 0.24096996]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],109,0.0,True
836,[[ 0.17308061 -0.3605449 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],97,0.0,True
837,[[-0.01557231 -0.23635337]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],129,0.0,True
838,[[-0.0408868   0.37159258]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],92,0.0,True
839,[[0.1810093  0.16314685]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],104,0.0,True
840,[[-0.07308397  0.13108034]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],194,0.0,True
841,[[ 0.4417455  -0.00193199]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],166,0.0,True
842,[[0.04088683 0.16727698]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],154,0.0,True
843,[[0.09802894 0.05599197]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],157,0.0,True
844,[[ 0.08473415 -0.311929  ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],118,0.0,True
845,[[0.06239513 0.17581674]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],117,0.0,True
846,[[-0.28173736 -0.18423246]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],112,0.0,True
847,[[0.21524096 0.02415425]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],219,0.0,True
848,[[-0.27097934  0.23865965]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],118,0.0,True
849,[[0.05911567 0.3599393 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],93,0.0,True
850,[[-0.00895463  0.3571524 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],87,0.0,True
851,[[ 0.29201806 -0.04793305]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],230,0.0,True
852,[[0.31387308 0.11333996]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],157,0.0,True
853,[[0.00309358 0.16200061]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],116,0.0,True
854,[[0.24567255 0.13813314]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],135,0.0,True
855,[[0.04421173 0.3369079 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],98,0.0,True
856,[[0.10235507 0.14352687]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],129,0.0,True
857,[[0.27703488 0.04063418]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],132,0.0,True
858,[[0.35942018 0.0316971 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
859,[[-0.07768735 -0.03612049]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],221,0.0,True
860,[[-0.11938277 -0.19032559]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],136,0.0,True
861,[[-0.00413533  0.06834564]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],235,0.0,True
862,[[0.06105272 0.3089658 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],103,0.0,True
863,[[-0.16110231 -0.19045831]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],119,0.0,True
864,[[ 0.21967246 -0.05107388]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
865,[[-0.18883142 -0.26633838]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],110,0.0,True
866,[[-0.11802641 -0.3124615 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],88,0.0,True
867,[[-0.1331998   0.00958998]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],197,0.0,True
868,[[ 0.10513669 -0.1106901 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],159,0.0,True
869,[[-0.0278407   0.15237004]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],160,0.0,True
870,[[ 0.24883735 -0.04232001]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],215,0.0,True
871,[[ 0.05636021 -0.1220121 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],159,0.0,True
872,[[ 0.04410796 -0.11919176]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],293,0.0,True
873,[[-0.23165865  0.26559168]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],111,0.0,True
874,[[ 0.1104285 -0.3111051]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],128,0.0,True
875,[[ 0.15539582 -0.42813236]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],86,0.0,True
876,[[0.11426712 0.04809297]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],233,0.0,True
877,[[0.05711014 0.3647139 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],86,0.0,True
878,[[-0.25395653  0.34134173]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],120,0.0,True
879,[[-0.03879253 -0.16802536]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],122,0.0,True
880,[[-0.27592388 -0.19868457]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],110,0.0,True
881,[[0.31252733 0.11076596]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],136,0.0,True
882,[[0.25083977 0.20819913]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],110,0.0,True
883,[[-0.15397215  0.07808511]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],153,0.0,True
884,[[-0.18280835  0.23787715]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],146,0.0,True
885,[[0.00973497 0.34265444]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],101,0.0,True
886,[[ 0.20468327 -0.24611557]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],132,0.0,True
887,[[0.120965   0.19220531]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],132,0.0,True
888,[[ 0.01593481 -0.26592544]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],109,0.0,True
889,[[ 0.38271675 -0.45213926]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],92,0.0,True
890,[[-0.3208102   0.06089914]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
891,[[0.13821252 0.00364323]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],220,0.0,True
892,[[ 0.08302674 -0.15282956]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],155,0.0,True
893,[[ 0.04926226 -0.32079658]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],97,0.0,True
894,[[-0.07142697  0.20169917]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],120,0.0,True
895,[[ 0.3912922  -0.31535468]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],116,0.0,True
896,[[-0.19595794 -0.24745758]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],102,0.0,True
897,[[-0.06998124  0.3684841 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],93,0.0,True
898,[[0.08124138 0.03312017]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],221,0.0,True
899,[[-0.03434905 -0.2518043 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],112,0.0,True
900,[[ 0.01630048 -0.24220091]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],119,0.0,True
901,[[-0.03003281  0.12936229]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],163,0.0,True
902,[[-0.03456178 -0.14057466]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],198,0.0,True
903,[[0.14656334 0.10686768]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],164,0.0,True
904,[[ 0.09620958 -0.01743226]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
905,[[-0.1647259   0.34375316]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],88,0.0,True
906,[[-0.45318663  0.1309991 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],186,0.0,True
907,[[-0.05554551  0.23360741]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],119,0.0,True
908,[[-0.05041056 -0.01797915]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
909,[[ 0.06526666 -0.30595982]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],105,0.0,True
910,[[0.15078299 0.2980525 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],101,0.0,True
911,[[0.07958455 0.32475546]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],94,0.0,True
912,[[0.12062147 0.23689295]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],103,0.0,True
913,[[-0.26876795  0.31652638]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],109,0.0,True
914,[[-0.2857033 -0.1633703]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],115,0.0,True
915,[[ 0.12975192 -0.24310118]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],126,0.0,True
916,[[-0.17767593 -0.04085385]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],238,0.0,True
917,[[-0.33671892  0.22920536]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],133,0.0,True
918,[[ 0.49755546 -0.3694832 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],112,0.0,True
919,[[0.23954837 0.09839603]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],121,0.0,True
920,[[ 0.01842258 -0.42369598]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],86,0.0,True
921,[[0.16717383 0.11376418]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],155,0.0,True
922,[[0.0953141 0.088813 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],153,0.0,True
923,[[ 0.41316012 -0.33246258]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],120,0.0,True
924,[[ 0.129025  -0.0018459]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],241,0.0,True
925,[[-0.07188706  0.40836158]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],89,0.0,True
926,[[-0.2912123  -0.03883346]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],201,0.0,True
927,[[ 0.28867006 -0.1715776 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],188,0.0,True
928,[[-0.14920947  0.08704118]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],175,0.0,True
929,[[ 0.40937793 -0.2937918 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],124,0.0,True
930,[[-0.22865994  0.22178431]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],128,0.0,True
931,[[-0.4239598  -0.01027953]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],245,0.0,True
932,[[0.09950806 0.24692021]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],116,0.0,True
933,[[-0.02538632  0.10797954]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],169,0.0,True
934,[[-0.227102    0.03770827]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],218,0.0,True
935,[[ 0.09769127 -0.21803474]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],137,0.0,True
936,[[ 0.16996133 -0.13467565]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],174,0.0,True
937,[[-0.00644204  0.2806701 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],108,0.0,True
938,[[0.02008381 0.03998465]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
939,[[ 0.2696919  -0.36793113]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],98,0.0,True
940,[[-0.08589638  0.07048327]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],290,0.0,True
941,[[ 0.17167221 -0.03074175]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
942,[[ 0.20598008 -0.12819311]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],178,0.0,True
943,[[-0.009606    0.31991565]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],113,0.0,True
944,[[-0.06154927  0.16327545]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],148,0.0,True
945,[[ 0.03943524 -0.01256497]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],205,0.0,True
946,[[-0.1406653  -0.30883732]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],92,0.0,True
947,[[0.07687464 0.11221057]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],173,0.0,True
948,[[-0.2561278  -0.10627177]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],126,0.0,True
949,[[0.11804751 0.06496926]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],249,0.0,True
950,[[-0.02638335 -0.37556526]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],89,0.0,True
951,[[ 0.07640368 -0.02550278]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],169,0.0,True
952,[[0.30457857 0.174782  ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],111,0.0,True
953,[[-0.0323798  -0.00297566]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],291,0.0,True
954,[[-0.07974287 -0.25945693]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],92,0.0,True
955,[[0.11063399 0.186218  ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],122,0.0,True
956,[[-0.10303847  0.09444627]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],178,0.0,True
957,[[ 0.16124623 -0.16230011]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],178,0.0,True
958,[[-0.21167067  0.45713013]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],83,0.0,True
959,[[ 0.01202883 -0.07842131]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],199,0.0,True
960,[[-0.34219116 -0.1204563 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],119,0.0,True
961,[[ 0.2554127  -0.21910201]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],138,0.0,True
962,[[-0.0983206  -0.00538413]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],265,0.0,True
963,[[-0.33176634 -0.0197015 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],179,0.0,True
964,[[-0.08955734 -0.02044345]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],222,0.0,True
965,[[-0.22102694 -0.02137888]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
966,[[0.22653963 0.22691113]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],96,0.0,True
967,[[-0.03913027  0.14174919]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],215,0.0,True
968,[[-0.09225762 -0.34557092]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],93,0.0,True
969,[[-0.2872044   0.26318535]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],138,0.0,True
970,[[0.10982027 0.13519797]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],116,0.0,True
971,[[ 0.42741108 -0.35130048]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],120,0.0,True
972,[[0.30881122 0.16297314]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],104,0.0,True
973,[[-0.32222667  0.09876929]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
974,[[0.17456788 0.01746848]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
975,[[-0.05376559  0.3621948 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],96,0.0,True
976,[[-0.30625892  0.14251673]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],171,0.0,True
977,[[0.0735225 0.3114359]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],100,0.0,True
978,[[0.01743609 0.06441683]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],146,0.0,True
979,[[ 0.09291011 -0.3284201 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],104,0.0,True
980,[[-0.05989289 -0.01654805]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],266,0.0,True
981,[[0.08480064 0.09939899]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],182,0.0,True
982,[[-0.18858531  0.17078736]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],165,0.0,True
983,[[-0.06307611  0.03121313]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],213,0.0,True
984,[[ 0.01092823 -0.03976823]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
