initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[-1.7527828  -0.20859784 -0.05589101 -0.02976926]],0.15275096893310547,4,256.0937805175781,True
[[ 1.623105    0.91987205 -0.01969035 -0.04711951]],1.3791990280151367,4,19.99737548828125,True
[[-1.4977612  -0.75058115 -0.07977452  0.04406103]],0.5146961212158203,4,304.2037353515625,True
[[-1.6611323  -0.5148452   0.06265289 -0.05844047]],1.7443716526031494,4,606.345947265625,True
[[-1.6583748  -0.68063664  0.02603907 -0.05891992]],-1.0813448429107666,4,39.31365966796875,True
[[ 1.420821    0.9681581  -0.03846028  0.08521578]],-1.9796446561813354,4,621.0701904296875,True
[[-1.768823   -0.03288883 -0.05967951 -0.03319038]],1.714332103729248,4,619.884033203125,True
[[-1.5593908  -0.6440953  -0.04183907 -0.07615817]],0.29684996604919434,4,263.1614074707031,True
[[ 1.4918082   0.7628914   0.01130281 -0.04932221]],-1.842200517654419,4,593.1456298828125,True
[[-1.7291763  -0.80064327  0.06938244  0.05480783]],-1.434018611907959,4,13.917800903320312,True
[[1.6400371  0.74677217 0.05412007 0.04124356]],1.4867806434631348,4,61.78756332397461,True
[[1.5993063  0.54414666 0.08953268 0.00336377]],-0.21987807750701904,4,268.3634033203125,True
[[-1.5647118  -0.8831769  -0.06657911 -0.09415844]],-0.016295671463012695,4,241.53294372558594,True
[[-1.5510617  -0.7241381  -0.02691806  0.08203516]],1.6472337245941162,4,554.5633544921875,True
[[-1.4872383  -0.7874148  -0.02597362  0.06813074]],0.7392792701721191,4,327.9315185546875,True
[[ 1.4940495   0.8065647  -0.03537633  0.04212961]],-1.4515397548675537,4,488.64794921875,True
[[ 1.653013    0.6988901  -0.0331472   0.04998892]],-0.9174774885177612,4,400.88848876953125,True
[[ 1.7059534   0.5034951   0.08208526 -0.04059701]],0.8598043918609619,4,121.46434020996094,True
[[1.5579889  0.892933   0.05526946 0.04267579]],-0.05280661582946777,4,237.2965545654297,True
[[-1.4015104  -0.9839436   0.00890519  0.00245728]],1.5828063488006592,4,506.712158203125,True
[[-1.6004363  -0.5516373  -0.05928644  0.05089111]],-0.15535545349121094,4,195.09669494628906,True
[[ 1.6993942   0.6199337   0.02887159 -0.07767631]],-0.8303937911987305,4,383.63482666015625,True
[[-1.5681971  -0.90392935  0.02857412  0.09180766]],-0.25368714332580566,4,124.35686492919922,True
[[-1.4984217  -0.92114604  0.04892225 -0.03807562]],0.9013397693634033,4,366.9772644042969,True
[[1.5533793  0.79274356 0.08795544 0.02443113]],1.1570641994476318,4,116.35335540771484,True
[[1.7445178  0.34679163 0.06354005 0.05616402]],0.7639880180358887,4,127.81751251220703,True
[[ 1.7791238   0.5067687  -0.04440792  0.01873279]],0.9795188903808594,4,41.60782241821289,True
[[-1.5952232  -0.62322307 -0.08992121  0.09770878]],-0.3197517395019531,4,181.65542602539062,True
[[-1.6108381e+00 -8.6547947e-01 -1.3549775e-03 -1.6782433e-03]],0.6098377704620361,4,329.7093200683594,True
[[1.5442536  0.970034   0.01166683 0.08175466]],-1.3146228790283203,4,490.8480224609375,True
[[-1.7196467  -0.2812209  -0.06987657  0.06587452]],1.5611138343811035,4,571.0321655273438,True
[[-1.5571642  -0.82303184 -0.07793596  0.09019909]],-0.09771811962127686,4,209.07919311523438,True
[[ 1.7007258   0.26794887 -0.01215823  0.0133716 ]],-1.8922406435012817,4,639.4730224609375,True
[[-1.7350428  -0.2643935  -0.0744108  -0.05721844]],-0.67853844165802,4,143.06417846679688,True
[[-1.7165945  -0.547522    0.0536286   0.00264952]],0.6394274234771729,4,300.3836364746094,True
[[-1.699761   -0.71987236  0.09935895  0.02014349]],0.7711780071258545,4,317.6692199707031,True
[[-1.6645608  -0.8563125   0.08946549 -0.06584433]],-1.3504410982131958,4,15.887199401855469,True
[[-1.7107009  -0.54436374  0.07426953  0.0878116 ]],1.597222089767456,4,546.44287109375,True
[[ 1.5624018   0.86590576  0.02587833 -0.03647305]],-1.3268938064575195,4,483.62548828125,True
[[ 1.6195846   0.672459    0.06108951 -0.0957388 ]],-0.3331937789916992,4,276.4239196777344,True
[[-1.5952847  -0.44151092 -0.09174433  0.01106775]],1.4101102352142334,4,539.3380126953125,True
[[-1.6086316  -0.9022589  -0.03732689  0.01906892]],1.7032067775726318,4,619.794677734375,True
[[-1.5531542  -0.7305738  -0.00758331  0.04850251]],0.4819674491882324,4,286.65777587890625,True
[[-1.5571154  -0.9593385  -0.08095144  0.06125931]],-0.644690752029419,4,151.88795471191406,True
[[-1.6227272  -0.88168246 -0.02773353 -0.00557463]],0.01140284538269043,4,231.20794677734375,True
[[-1.6343794  -0.54034406 -0.03644036 -0.06710401]],-0.11341238021850586,4,207.91566467285156,True
[[ 1.6274664   0.7704309   0.05102926 -0.06796506]],0.0344996452331543,4,222.90518188476562,True
[[ 1.4480886   0.8887663   0.08932377 -0.08448499]],0.5216984748840332,4,152.19976806640625,True
[[ 1.7290461   0.61564124  0.05169106 -0.05229931]],1.876352310180664,4,22.69516944885254,True
[[-1.6013274  -0.6921611   0.03008468 -0.09990471]],0.609431266784668,4,321.4105529785156,True
[[-1.6811124  -0.82742953  0.01414128  0.0055189 ]],-0.5725104808807373,4,108.30068969726562,True
[[-1.44519    -0.92155546 -0.06760496  0.09596769]],-0.4845263957977295,4,151.21705627441406,True
[[ 1.58692     0.44277167  0.04958295 -0.00638978]],-1.9572654962539673,4,662.1502685546875,True
[[-1.5168474  -0.90836746 -0.04128883  0.09520798]],-0.41628968715667725,4,143.83416748046875,True
[[-1.4966187  -0.80577517 -0.03444971 -0.04181853]],1.7858548164367676,4,611.1731567382812,True
[[-1.7919358  -0.5519495   0.0054484  -0.01869331]],-1.2502059936523438,4,34.611751556396484,True
[[1.4674537e+00 9.1007924e-01 9.8096259e-02 1.3007969e-03]],-1.8309431076049805,4,682.6279296875,True
[[-1.582813   -0.9796994  -0.02660908  0.08677209]],1.231593132019043,4,467.0945739746094,True
[[-1.7459341  -0.22717267  0.02320965  0.03718907]],1.9036188125610352,4,658.5630493164062,True
[[-1.62477    -0.8689531   0.04543892  0.05418039]],0.6077597141265869,4,301.42730712890625,True
[[ 1.4847312   0.94004107  0.05172955 -0.07691507]],1.201280117034912,4,61.230167388916016,True
[[ 1.6148465   0.8656645  -0.0754032  -0.00235755]],0.5741980075836182,4,74.53949737548828,True
[[-1.5769589  -0.9429823   0.04413787  0.07356762]],-0.9201923608779907,4,41.64899444580078,True
[[1.6669261  0.4355271  0.01860367 0.01938075]],-1.7318108081817627,4,598.7738647460938,True
[[ 1.6821699   0.5437932  -0.02350004 -0.0147735 ]],-0.3856583833694458,4,251.9027557373047,True
[[ 1.7242203   0.746524    0.03003412 -0.01013049]],1.9448678493499756,4,19.866519927978516,True
[[-1.7161876  -0.26661342 -0.07494482  0.03926537]],1.4011971950531006,4,530.8892822265625,True
[[ 1.6147587   0.9311495  -0.09234796 -0.01650661]],-0.5499484539031982,4,267.26617431640625,True
[[-1.6323652  -0.79010195 -0.04942943 -0.00941189]],-0.3433222770690918,4,184.74302673339844,True
[[ 1.4317393   0.8973278  -0.01825683  0.0390882 ]],-1.8368533849716187,4,580.1502685546875,True
[[ 1.7031507   0.6456454  -0.00769111 -0.03595531]],-1.7532538175582886,4,618.220947265625,True
[[1.7582932  0.33585143 0.00857353 0.03902096]],0.39639759063720703,4,130.10562133789062,True
[[ 1.610836    0.7592745   0.02707245 -0.05967075]],-0.6434952020645142,4,332.37371826171875,True
[[ 1.6007116   0.92832935 -0.04563044  0.09423757]],1.914961814880371,4,6.828341007232666,True
[[1.7941251  0.17958164 0.07343633 0.04364122]],1.3047924041748047,4,64.45551300048828,True
[[1.6490569  0.716655   0.01740317 0.01036296]],-0.9501283168792725,4,404.0876770019531,True
[[-1.7842256  -0.25058103 -0.02670126  0.03884164]],0.6709280014038086,4,356.1654052734375,True
[[ 1.5252464   0.77347565  0.09769305 -0.09401286]],0.37155938148498535,4,174.5408935546875,True
[[ 1.5521379   0.80456674  0.02395817 -0.08934319]],-0.03041696548461914,4,203.39105224609375,True
[[1.5302339  0.9499117  0.01685312 0.02108798]],1.0028705596923828,4,73.9094009399414,True
[[ 1.7238517   0.6002917  -0.01676165 -0.01767305]],-0.155265212059021,4,221.05343627929688,True
[[1.5921199  0.85717154 0.03711387 0.08338933]],-0.6656749248504639,4,352.70074462890625,True
[[ 1.6484735   0.6819377   0.08860352 -0.0526866 ]],-1.041612148284912,4,461.7108154296875,True
[[ 1.5939391   0.76223433 -0.09379526 -0.0078546 ]],-1.4777402877807617,4,496.6495361328125,True
[[-1.6981618  -0.51383936 -0.07072414 -0.00628082]],0.11822843551635742,4,255.68453979492188,True
[[-1.6330968  -0.78482413 -0.03309675  0.00875133]],0.2601137161254883,4,268.9642028808594,True
[[ 1.6321213   0.8098     -0.06360655 -0.01189817]],0.3155364990234375,4,110.8033447265625,True
[[ 1.5687609   0.8508781   0.08783162 -0.05139156]],-1.3544853925704956,4,544.843017578125,True
[[-1.7250813  -0.5735798   0.02195845 -0.01152243]],-0.6040807962417603,4,88.95225524902344,True
[[ 1.5344949   0.8955991   0.0630962  -0.02662961]],0.9260516166687012,4,112.19453430175781,True
[[-1.687046   -0.9306749   0.05863862 -0.07516855]],-1.7857290506362915,4,6.168447971343994,True
[[-1.6367369  -0.7674322   0.01726109 -0.06876047]],1.4296832084655762,4,518.15478515625,True
[[1.3768559  0.97504187 0.09787586 0.05078993]],-1.3505961894989014,4,540.319580078125,True
[[-1.6506089  -0.87163603  0.0968178   0.05805597]],1.0818901062011719,4,398.4898376464844,True
[[ 1.5695298   0.8969723   0.05447394 -0.00517079]],-0.7326445579528809,4,363.79901123046875,True
[[-1.7121001  -0.30133736 -0.04841502  0.00762966]],-0.12710094451904297,4,192.73455810546875,True
[[-1.6161814  -0.531222    0.06939834 -0.08437862]],1.8906574249267578,4,634.729248046875,True
[[-1.7700346  -0.02045339 -0.04916521 -0.09548191]],0.9196679592132568,4,404.21502685546875,True
[[-1.4769988  -0.71925807 -0.06474102 -0.09981765]],1.9688615798950195,4,712.0433959960938,True
[[1.5691121  0.6452435  0.08815537 0.01487216]],-0.1597839593887329,4,259.6993103027344,True
[[ 1.7412364   0.5481988  -0.0195619   0.09033818]],0.17275667190551758,4,171.95706176757812,True
[[1.5687926  0.5448235  0.08060216 0.05138124]],-1.675519347190857,4,628.79833984375,True
[[-1.6852043  -0.58051074 -0.08307058  0.06675021]],0.7145662307739258,4,373.5684814453125,True
[[-1.6822563  -0.47752696 -0.09135257  0.04323965]],-0.9533771276473999,4,113.48663330078125,True
[[-1.5193028  -0.8412036  -0.07152501 -0.09457682]],0.07998538017272949,4,251.41073608398438,True
[[-1.4980314  -0.781096   -0.08660355 -0.04419545]],0.406888484954834,4,307.7069396972656,True
[[-1.6191863  -0.4989189  -0.05917623  0.0323289 ]],0.7990474700927734,4,362.7376708984375,True
[[-1.6962008  -0.58398217 -0.05478634 -0.04022765]],-0.9413954019546509,4,107.31832885742188,True
[[-1.6326121  -0.8085909   0.03523885 -0.05657249]],-1.2468645572662354,4,27.005191802978516,True
[[-1.7497163  -0.34456962 -0.09647499  0.06252333]],1.159181833267212,4,494.46588134765625,True
[[ 1.7266273   0.7826792  -0.05445062 -0.06717877]],1.4123528003692627,4,13.573883056640625,True
[[-1.5741245  -0.9933167  -0.04182203 -0.04379023]],0.6530547142028809,4,352.9088134765625,True
[[1.6803927  0.52715516 0.05804058 0.03527565]],0.47199535369873047,4,170.70111083984375,True
[[-1.6153471  -0.87782604 -0.01185866 -0.04236716]],-0.9801578521728516,4,79.50336456298828,True
[[-1.5962219  -0.5168359  -0.07070624 -0.04929343]],-0.4248868227005005,4,168.92245483398438,True
[[-1.6809705  -0.81010175 -0.04304033 -0.0032341 ]],-1.7418403625488281,4,37.872501373291016,True
[[1.5970416  0.40615737 0.07693433 0.07081845]],-1.1590025424957275,4,469.1719055175781,True
[[-1.451122   -0.97226185 -0.01749935 -0.03148638]],1.9941599369049072,4,661.765625,True
[[-1.5216117  -0.9646377  -0.06162414 -0.03338653]],-0.23072779178619385,4,195.7847137451172,True
[[1.7478547  0.49282825 0.06229842 0.08874432]],-1.8182346820831299,4,715.4551391601562,True
[[-1.5820342  -0.55132467 -0.0604143   0.07776678]],1.8375072479248047,4,628.2210693359375,True
[[ 1.6653149   0.71363974  0.07742394 -0.04453349]],0.1390674114227295,4,217.3238983154297,True
[[1.7646935  0.11783469 0.03364869 0.00255366]],-0.7547458410263062,4,364.811767578125,True
[[-1.5791304  -0.9548288  -0.03045753 -0.01003297]],1.2473170757293701,4,482.70147705078125,True
[[-1.5818844  -0.8051411   0.06600068  0.03192516]],1.7833235263824463,4,613.2062377929688,True
[[ 1.7764521   0.08627832  0.00609194 -0.0235775 ]],-1.5145896673202515,4,547.24072265625,True
[[-1.7445762  -0.3002572  -0.08066887 -0.08599018]],-1.5417790412902832,4,66.33849334716797,True
[[ 1.6779332e+00  9.9576199e-01 -3.3872202e-02  4.8134476e-04]],1.9481079578399658,4,6.3429365158081055,True
[[ 1.548244    0.7262323   0.0429365  -0.03145562]],0.22174906730651855,4,179.4976348876953,True
[[-1.5555639  -0.9034923  -0.07305235 -0.07732645]],0.05843305587768555,4,256.52386474609375,True
[[-1.6147335  -0.93223345 -0.05967909  0.0062116 ]],-0.3953423500061035,4,181.5872802734375,True
[[ 1.7377644   0.33316576  0.04634997 -0.09800152]],0.2345597743988037,4,159.3831024169922,True
[[1.5931313  0.59935665 0.07216971 0.05236501]],1.3152732849121094,4,79.57161712646484,True
[[ 1.6278052   0.9528971  -0.02676713  0.05872434]],1.768230676651001,4,11.982566833496094,True
[[-1.691856   -0.7229099  -0.02806874 -0.04029937]],-1.0951590538024902,4,76.00157928466797,True
[[-1.7336792 -0.6278116  0.0068012  0.0879553]],-1.7391471862792969,4,3.466891288757324,True
[[ 1.6520004   0.7019857  -0.01170091 -0.0232888 ]],-1.677500605583191,4,584.663330078125,True
[[-1.6227376  -0.7660619  -0.06806407 -0.00562213]],-0.1642439365386963,4,210.27078247070312,True
[[1.3849401  0.8714075  0.09939683 0.0817154 ]],-1.0102612972259521,4,460.9884033203125,True
[[ 1.5567465e+00  8.9868641e-01  4.1623406e-02 -1.1631995e-03]],0.010901927947998047,4,219.96194458007812,True
[[-1.7434952  -0.0517168  -0.03268249 -0.08097363]],1.9052674770355225,4,661.619140625,True
[[-1.5405381  -0.8418757  -0.01880202 -0.07063369]],1.5158960819244385,4,538.5328979492188,True
[[ 1.603436    0.8206862   0.08926519 -0.08944803]],-0.48315107822418213,4,323.7627868652344,True
[[1.6875534  0.3502741  0.08453547 0.09959792]],0.6249074935913086,4,159.77769470214844,True
[[-1.6367136  -0.76494277  0.03240521  0.09192017]],0.14890146255493164,4,194.42044067382812,True
[[-1.5705241  -0.63008136 -0.04528806 -0.01548909]],1.1738622188568115,4,446.5525817871094,True
[[-1.4367297  -0.8405272  -0.09865602 -0.03482347]],1.133659839630127,4,486.4114990234375,True
[[ 1.6154456   0.8496069  -0.01762201  0.00659214]],-0.37636899948120117,4,277.97314453125,True
[[1.708204   0.17260861 0.09574599 0.04617182]],-1.5903278589248657,4,620.1666259765625,True
[[-1.6799376  -0.8116079   0.04386286 -0.06983951]],-1.5356098413467407,4,12.445005416870117,True
[[-1.7524877  -0.4800166  -0.09933371  0.01917845]],-0.141035795211792,4,232.6461181640625,True
[[1.7851589  0.3332652  0.04360124 0.05489285]],0.7453010082244873,4,114.42887115478516,True
[[1.7484219  0.16528511 0.09947822 0.05273516]],0.23502397537231445,4,210.55567932128906,True
[[-1.7730849  -0.05028093 -0.07487359  0.03236426]],1.6940274238586426,4,617.114990234375,True
[[1.7307136  0.23647201 0.07181419 0.04720648]],-1.9451701641082764,4,721.587158203125,True
[[ 1.5381832   0.9749421   0.03718502 -0.08979827]],-0.0880810022354126,4,232.76065063476562,True
[[ 1.52262     0.9319495   0.08607008 -0.06367236]],-1.6316882371902466,4,619.6925659179688,True
[[ 1.6403415   0.49571097  0.0315528  -0.00431192]],-1.8070679903030396,4,622.5360107421875,True
[[-1.3393275  -0.6776768  -0.08283609 -0.03645237]],0.26861000061035156,5,307.62615966796875,True
[[ 1.2706833   0.9102864   0.07850047 -0.06518841]],-0.039569973945617676,5,258.4716796875,True
[[-1.6961035  -0.37521178  0.03132858 -0.0410537 ]],0.3171858787536621,5,312.3546142578125,True
[[-1.3205999  -0.95956874 -0.02806324 -0.05390105]],-0.359119176864624,5,203.1144256591797,True
[[ 1.5539796   0.89552605 -0.09305681 -0.00534149]],0.09101104736328125,5,198.21018981933594,True
[[-1.7554909  -0.14655209 -0.04224436 -0.04931954]],-0.7397067546844482,5,117.71314239501953,True
[[ 1.4387085   0.69038177 -0.0029106  -0.03525024]],-1.3843591213226318,5,625.1260375976562,True
[[1.5893586  0.12232685 0.06381869 0.04018141]],-1.937638759613037,5,831.387451171875,True
[[-0.6711427  -0.93298006 -0.0032113   0.01024421]],1.97078537940979,5,585.826416015625,True
[[ 1.7828178   0.32657158 -0.03056515 -0.09375752]],-0.2399904727935791,5,286.0475769042969,True
[[-1.5091569e+00 -4.6255511e-01 -1.4063790e-03 -2.9013932e-02]],1.9480903148651123,5,822.8671264648438,True
[[-1.6720958  -0.5476644   0.0022487   0.04294593]],-1.2579501867294312,5,33.206233978271484,True
[[-1.4942585  -0.6117503  -0.03191447 -0.04791455]],0.8793315887451172,5,476.4646301269531,True
[[-1.5192688  -0.38930577 -0.09534573  0.03882519]],0.5894618034362793,5,397.6222229003906,True
[[-1.3666914e+00 -8.1723118e-01 -5.9790276e-02 -1.0194182e-03]],0.7189438343048096,5,421.65948486328125,True
[[1.6137359  0.3482132  0.02691633 0.02518994]],-1.874768614768982,5,825.279052734375,True
[[ 1.3232214   0.9069768  -0.00676282  0.09522118]],-0.3343249559402466,5,330.55999755859375,True
[[ 1.4660442   0.6662866   0.09288044 -0.08727172]],-0.6603176593780518,5,423.4325866699219,True
[[ 1.47248     0.9537507  -0.06214502 -0.02928035]],0.15132713317871094,5,184.78689575195312,True
[[-1.4707872  -0.63973105 -0.08733848  0.07279804]],0.6877040863037109,5,428.335205078125,True
[[1.2962952  0.9478694  0.04788206 0.01501875]],-1.2958106994628906,5,583.3817138671875,True
[[-1.52864    -0.9055247   0.02858499 -0.03404924]],-1.798792839050293,5,11.76505184173584,True
[[-1.7494398   0.17912912 -0.08896447 -0.09666995]],1.4708373546600342,5,699.8006591796875,True
[[-1.4879099  -0.96416605  0.04652863 -0.03307837]],-0.0864112377166748,5,224.4595184326172,True
[[-1.427902   -0.7600013  -0.06018108  0.0176919 ]],0.8019673824310303,5,453.7890930175781,True
[[ 1.6720433   0.8321184  -0.06634501 -0.08415352]],1.516758918762207,5,18.977237701416016,True
[[-1.6185338  -0.23123044 -0.07300269  0.03105574]],0.36444616317749023,5,349.3675537109375,True
[[-1.522657   -0.6118567   0.00189273 -0.04721571]],1.8172850608825684,5,794.781494140625,True
[[-1.4835674  -0.6166116  -0.03687815 -0.03676011]],0.05522966384887695,5,283.59478759765625,True
[[-1.1083608  -0.87817675 -0.06766339 -0.06117363]],1.834312915802002,5,725.76611328125,True
[[-1.7074854  -0.5221206   0.00293832  0.02305399]],-1.6846802234649658,5,8.668498039245605,True
[[ 1.0489459   0.8835422   0.07014496 -0.01441895]],-1.7020323276519775,5,640.7582397460938,True
[[-1.3519415  -0.75895894  0.05397562 -0.08421665]],1.7205438613891602,5,724.9283447265625,True
[[ 1.4189799   0.79266095  0.08543498 -0.0968101 ]],-0.9414629936218262,5,498.69384765625,True
[[1.3824015  0.81670785 0.0560898  0.08385032]],0.28519463539123535,5,218.41241455078125,True
[[ 1.5176303   0.7664592   0.07613104 -0.09313142]],0.9680993556976318,5,118.18730163574219,True
[[1.5383928  0.4578191  0.00706061 0.08059246]],-1.875080943107605,5,807.4991455078125,True
[[-1.2889819  -0.7270463  -0.07472719  0.04195479]],1.3150956630706787,5,568.000732421875,True
