initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[0.7121928  0.91778135 0.08163974 0.08201101]],1.4903509616851807,5,2.164053440093994,True
[[ 1.6291044  -0.69612724  0.03624596 -0.04048781]],1.6481819152832031,5,0.7080523371696472,True
[[-0.59012794 -0.640702    0.09677391  0.02609701]],1.8624300956726074,5,34.01529312133789,True
[[-1.6408396   0.9424194   0.08055054 -0.06731758]],-1.789737343788147,5,1.3269789218902588,True
[[ 1.703506   -0.56898844 -0.04087346  0.07655963]],1.5855047702789307,5,0.23421518504619598,True
[[-1.7309827   0.29197907 -0.02333304  0.07519057]],-1.5715241432189941,5,0.17913123965263367,True
[[ 0.43479776 -0.36395913  0.09879792  0.05049012]],1.41215181350708,5,5.955341339111328,True
[[-1.2637844  -0.20479214 -0.09635956 -0.01590386]],-1.6778874397277832,5,1.0483849048614502,True
[[-0.15488088  0.4070145   0.09663411  0.01782197]],1.8480005264282227,5,19.030353546142578,True
[[-0.965271    0.28957903 -0.09369247 -0.03981423]],-1.976068139076233,5,6.350498676300049,True
[[-1.6794144  -0.8319592  -0.05746503  0.05646921]],-0.19392216205596924,5,13.46629524230957,True
[[1.3112683  0.25257206 0.08615383 0.09825636]],1.6590871810913086,5,0.7809000015258789,True
[[ 1.4094093   0.8615669   0.08751108 -0.03819636]],-1.7411079406738281,5,56.51143264770508,True
[[-1.4274526   0.03534794 -0.06833663  0.08867399]],-1.944345235824585,5,1.795409917831421,True
[[-1.4210294   0.6594025  -0.04625015 -0.09093373]],-1.4397785663604736,5,0.456194669008255,True
[[ 1.1337099  -0.93425554  0.04951204  0.06372762]],1.9535303115844727,5,6.271182060241699,True
[[ 1.5754669  -0.4048708   0.06169609  0.06314308]],1.6494898796081543,5,0.48922520875930786,True
[[-1.7521477  -0.5384499  -0.03017595 -0.09676158]],1.4731879234313965,5,55.76629638671875,True
[[-0.7793778   0.9737123   0.06456871  0.09518217]],1.997340202331543,5,34.34886169433594,True
[[ 0.12357497 -0.62553203  0.09322893  0.04062711]],1.6246764659881592,5,13.785862922668457,True
[[-1.7282411  -0.5155421  -0.0656638   0.02492154]],1.9468753337860107,5,72.18558502197266,True
[[-1.5108781   0.5812738  -0.00922266  0.08901408]],-1.8048350811004639,5,1.4306421279907227,True
[[-0.9414346   0.3728249  -0.07989965 -0.03785098]],-1.8336470127105713,5,5.213740825653076,True
[[1.5842288  0.958719   0.03207392 0.08399814]],-0.7014524936676025,5,30.6516170501709,True
[[ 1.6747928  -0.79096186  0.07101785 -0.05281813]],1.318603754043579,5,0.5360238552093506,True
[[ 1.3351138  -0.9983138  -0.01246285 -0.05883358]],-1.9867819547653198,5,51.315513610839844,True
[[ 1.5142488  -0.74448895  0.03405637  0.00426831]],1.476374626159668,5,0.44025498628616333,True
[[ 1.5830388  -0.64772415  0.04203928 -0.09631765]],1.5734508037567139,5,0.49708592891693115,True
[[ 1.6069181  -0.49048007 -0.01318999  0.06323773]],1.9973371028900146,5,1.9155244827270508,True
[[ 1.792346   -0.75483966 -0.08919628 -0.07798548]],-1.7493045330047607,5,59.517024993896484,True
[[ 0.9073818  -0.807148    0.08565591  0.05788869]],0.975327730178833,5,0.5818264484405518,True
[[-1.3875647   0.90076756 -0.02019019  0.00338998]],-1.821115493774414,5,2.878190040588379,True
[[ 1.6580298   0.9654236   0.0622511  -0.09822171]],1.429879903793335,5,0.9251356720924377,True
[[ 1.6386924  -0.15299988  0.07794847  0.04361594]],1.073371410369873,5,1.4886071681976318,True
[[-1.7264903   0.0225774  -0.08860662 -0.00844356]],-1.8271304368972778,5,0.46527159214019775,True
[[ 1.118845   -0.98106253  0.07172256  0.04782637]],1.1574616432189941,5,0.6619448065757751,True
[[-1.7711201  -0.52979016 -0.04193168  0.09773596]],1.395247220993042,5,53.65392303466797,True
[[-0.9019004   0.79701746 -0.07554274 -0.0642205 ]],-1.740551471710205,5,5.684344291687012,True
[[ 1.648186   -0.5668919   0.02213949 -0.05916644]],1.842421531677246,5,1.130810022354126,True
[[-1.6402532  -0.88397044  0.004923    0.03630928]],0.540717601776123,5,27.673683166503906,True
[[-1.7517996  -0.68293965  0.06472874  0.04590795]],0.2779049873352051,5,23.311565399169922,True
[[ 1.4496427  -0.50155306  0.08105393  0.07932865]],0.9971296787261963,5,0.7869335412979126,True
[[ 1.5481286   0.9186957   0.01669965 -0.08539394]],-1.3708317279815674,5,48.97637939453125,True
[[ 1.5529826   0.35162413  0.09700356 -0.02168967]],0.9654338359832764,5,2.2014684677124023,True
[[ 1.7012756   0.2338376   0.09292681 -0.01076555]],1.6979777812957764,5,0.25371575355529785,True
[[-1.4529963   0.8059453  -0.05277008 -0.08700615]],-1.4777601957321167,5,0.6482897400856018,True
[[1.532157   0.17720616 0.0908023  0.07771511]],1.8424768447875977,5,0.7652304768562317,True
[[-0.6570436  -0.6273588  -0.09741315 -0.02695829]],-1.9034966230392456,5,6.784515380859375,True
[[-1.6697532  -0.82165563  0.03025306 -0.08947932]],0.4157135486602783,5,25.136001586914062,True
[[0.5208945  0.63044083 0.08110771 0.09152467]],1.7793169021606445,5,6.903302192687988,True
[[ 1.70629    -0.6952271  -0.05107618  0.04033487]],-1.6987677812576294,5,55.20094680786133,True
[[ 1.420821    0.9681581  -0.03846028  0.08521578]],-1.9796446561813354,5,67.12632751464844,True
[[-1.4268032   0.48286736 -0.05440955  0.04815979]],-1.6955304145812988,5,1.1041988134384155,True
[[ 1.7825735  -0.5879703   0.08876469 -0.07579821]],1.1790802478790283,5,1.3000962734222412,True
[[ 1.5946116  -0.90075564 -0.09517826  0.09243379]],1.971494436264038,5,2.5740966796875,True
[[-0.85662276  0.8028791  -0.05627597 -0.07009528]],-1.8358445167541504,5,7.230284690856934,True
[[ 1.6707115 -0.8793011  0.098633   0.0328201]],1.1218812465667725,5,1.039754867553711,True
[[1.4518926  0.6567466  0.09347809 0.02906289]],1.4800589084625244,5,0.28033649921417236,True
[[ 1.4918082   0.7628914   0.01130281 -0.04932221]],-1.842200517654419,5,62.19734191894531,True
[[-1.5510617  -0.7241381  -0.02691806  0.08203516]],1.6472337245941162,5,56.4998893737793,True
[[0.1164422  0.61167717 0.0933686  0.07861914]],1.1431269645690918,5,4.423161506652832,True
[[ 1.3384881  -0.45042413  0.08483516 -0.06077652]],1.9752027988433838,5,3.3572797775268555,True
[[-0.05816519 -0.00713074  0.09340935  0.08865965]],1.4751665592193604,5,12.212665557861328,True
[[ 1.7191818   0.8072345  -0.00889754  0.00972517]],0.020041227340698242,5,17.094009399414062,True
[[ 1.4940495   0.8065647  -0.03537633  0.04212961]],-1.4515397548675537,5,49.09352111816406,True
[[ 1.7888219   0.64584327  0.05217745 -0.01141051]],0.5703408718109131,5,8.895750045776367,True
[[-1.4015104  -0.9839436   0.00890519  0.00245728]],1.5828063488006592,5,51.91008758544922,True
[[-1.3217382  -0.9454757   0.08921093 -0.09368783]],1.9719843864440918,5,63.07044219970703,True
[[1.5533793  0.79274356 0.08795544 0.02443113]],1.1570641994476318,5,1.6365461349487305,True
[[-1.3760505   0.65728796 -0.05999673 -0.04287187]],-1.6984429359436035,5,1.6459429264068604,True
[[ 1.6720865  -0.11918694  0.09615374  0.09372116]],0.17643117904663086,5,10.828304290771484,True
[[-0.33889866  0.25374305  0.09242239  0.08654638]],1.9137442111968994,5,24.85881996154785,True
[[-1.1262188   0.91047335 -0.07716605 -0.08624735]],-1.5976344347000122,5,2.841635227203369,True
[[1.7535002  0.01721632 0.03957278 0.04668368]],1.9497170448303223,5,0.4949008822441101,True
[[0.82509136 0.8901366  0.09992386 0.05428205]],1.0571517944335938,5,0.30155009031295776,True
[[ 1.6869957   0.7188722   0.02975569 -0.092023  ]],-1.1793498992919922,5,45.46886444091797,True
[[-1.6108381e+00 -8.6547947e-01 -1.3549775e-03 -1.6782433e-03]],0.6098377704620361,5,28.547935485839844,True
[[ 1.6569467  -0.5886996  -0.01027377 -0.0646631 ]],-1.9716774225234985,5,63.89558029174805,True
[[0.7115073  0.5744982  0.08865114 0.0903092 ]],1.4025545120239258,5,2.011693239212036,True
[[ 1.4048295  -0.37355024  0.05431186  0.04930366]],1.771481990814209,5,1.3913075923919678,True
[[-0.82641745  0.9476819  -0.09308586 -0.07039218]],-1.8019084930419922,5,7.714402675628662,True
[[-0.97475624 -0.24424899 -0.09675758 -0.04491224]],-1.9073524475097656,5,4.397088527679443,True
[[-1.4211967  -0.93366855  0.05504181 -0.0260396 ]],1.5558795928955078,5,51.30309295654297,True
[[-0.23995161  0.539371    0.09541022  0.0859142 ]],1.6403496265411377,5,16.234373092651367,True
[[-1.699761   -0.71987236  0.09935895  0.02014349]],0.7711780071258545,5,34.29157257080078,True
[[ 1.6636472  -0.9070652   0.0474417   0.03580714]],1.1508300304412842,5,0.781470775604248,True
[[-0.9165205  -0.52006197 -0.07736003 -0.09595788]],-1.8291726112365723,5,3.6797657012939453,True
[[ 0.0227114  -0.87689376  0.09874617  0.08996785]],1.5449120998382568,5,15.068376541137695,True
[[ 1.7537012   0.78413785 -0.0598651  -0.09543828]],1.0055854320526123,5,3.9250385761260986,True
[[0.39583683 0.43012905 0.09641125 0.09176933]],1.600212574005127,5,6.721872806549072,True
[[ 1.3469355  -0.4182235   0.07705946  0.02251687]],1.775421142578125,5,1.8086352348327637,True
[[-1.7726407  -0.16016835 -0.08743002 -0.04752141]],-1.4143779277801514,5,0.8883016109466553,True
[[-1.7904799   0.9455998  -0.01111967 -0.03360142]],-1.4955127239227295,5,0.5051851868629456,True
[[-1.7107009  -0.54436374  0.07426953  0.0878116 ]],1.597222089767456,5,58.8328971862793,True
[[ 1.5624018   0.86590576  0.02587833 -0.03647305]],-1.3268938064575195,5,47.50997543334961,True
[[-1.4769735   0.7645248  -0.01233818  0.08701096]],-1.9643371105194092,5,3.1092405319213867,True
[[-1.6502538  -0.9705507  -0.01357494 -0.08961911]],0.14449262619018555,5,19.615877151489258,True
[[-0.45503032  0.9430798   0.0714468   0.06099532]],1.936356544494629,5,25.12810516357422,True
[[ 1.2520878  -0.7632475   0.07941607  0.05243301]],1.5264508724212646,5,1.4504420757293701,True
[[ 1.2751343  -0.7715456   0.058493    0.08884539]],1.7876501083374023,5,2.998993396759033,True
[[-1.7692862e+00  1.2988544e-01 -6.3624978e-04 -4.9425121e-02]],-1.7151269912719727,5,0.16659119725227356,True
[[-0.19782388 -0.829371    0.09556445  0.09074623]],1.1307318210601807,5,11.605424880981445,True
[[-1.5731788   0.20848548 -0.03448336 -0.03495923]],-1.9839378595352173,5,1.5686826705932617,True
[[ 0.7447698  -0.921875    0.09649251  0.04109234]],1.968808650970459,5,10.926931381225586,True
[[0.215374   0.65877414 0.08706094 0.04276638]],1.667891025543213,5,9.203629493713379,True
[[ 0.5538714  -0.44858962  0.07991809  0.0439525 ]],1.8676221370697021,5,10.447566986083984,True
[[-1.6458205  -0.92860055  0.02879345 -0.00956824]],0.3933370113372803,5,24.629940032958984,True
[[-1.7552935e+00 -5.7694918e-01  5.7370745e-02  1.8149614e-04]],0.8771798610687256,5,37.73659896850586,True
[[ 1.2879615  -0.7177912   0.0990916  -0.00199135]],1.6015517711639404,5,1.6640702486038208,True
[[-0.09612441  0.92101836  0.09863807  0.0385548 ]],1.5988502502441406,5,11.985715866088867,True
[[ 1.7156487  -0.6598632  -0.09444994  0.09184674]],-1.6167460680007935,5,52.84600067138672,True
[[-1.4966187  -0.80577517 -0.03444971 -0.04181853]],1.7858548164367676,5,60.648529052734375,True
[[-1.5453049   0.95851624 -0.09653474 -0.08104913]],-0.868708610534668,5,1.4340765476226807,True
[[-1.7846838   0.71311116  0.00624163 -0.04778006]],-1.5067670345306396,5,0.3593738079071045,True
[[1.4674537e+00 9.1007924e-01 9.8096259e-02 1.3007969e-03]],-1.8309431076049805,5,62.49163818359375,True
[[-0.830902   -0.93070656  0.07805169  0.01412163]],1.9012172222137451,5,43.708152770996094,True
[[-1.62477    -0.8689531   0.04543892  0.05418039]],0.6077597141265869,5,28.925573348999023,True
[[ 1.6278977  -0.43330652  0.08819913 -0.04626919]],1.1204380989074707,5,0.9923222661018372,True
[[0.49904084 0.35996652 0.07666505 0.07863315]],1.68776273727417,5,6.658599853515625,True
[[ 1.4266207  -0.92035615  0.0787167   0.04630958]],1.0466771125793457,5,0.47890156507492065,True
[[ 1.732933   -0.6216835  -0.05613348  0.01103292]],-1.8795464038848877,5,63.081031799316406,True
[[-1.6654453   0.69543076  0.08127209 -0.0930689 ]],-1.7565536499023438,5,0.7669856548309326,True
[[ 1.6147587   0.9311495  -0.09234796 -0.01650661]],-0.5499484539031982,5,27.706363677978516,True
[[ 1.7444723  -0.9943044  -0.09395182 -0.01159988]],1.3981239795684814,5,0.4243205189704895,True
[[-1.2545776  -0.77828526  0.08823735  0.03596722]],1.7057552337646484,5,49.44638442993164,True
[[-1.1478623   0.72944725 -0.07716226 -0.03299019]],-1.8215161561965942,5,4.159594535827637,True
[[-1.190813   -0.7267188  -0.09603105 -0.05367924]],-1.3951835632324219,5,0.2885662019252777,True
[[-1.637037   -0.28398567 -0.09923234  0.00523047]],-1.6168445348739624,5,0.272795706987381,True
[[ 0.36890435 -0.5273248   0.08262061  0.09648498]],1.9918408393859863,5,15.656330108642578,True
[[ 1.4317393   0.8973278  -0.01825683  0.0390882 ]],-1.8368533849716187,5,61.453609466552734,True
[[ 0.6609824   0.7773062   0.09098933 -0.00610778]],1.8044514656066895,5,5.367412090301514,True
[[1.7941251  0.17958164 0.07343633 0.04364122]],1.3047924041748047,5,1.419022560119629,True
[[ 1.602855   -0.9026449  -0.05115233 -0.09386455]],1.8059613704681396,5,1.6220371723175049,True
[[1.1110754  0.06583583 0.09703631 0.05256755]],1.1887791156768799,5,0.2607671618461609,True
[[-1.4315202   0.17364085 -0.08814064 -0.05357697]],-1.3920111656188965,5,0.25458306074142456,True
[[1.3168931  0.61465025 0.09803934 0.0875779 ]],1.7409954071044922,5,0.8474217057228088,True
[[-1.662215   -0.9531946   0.0290199  -0.03900319]],-0.16934967041015625,5,13.987112998962402,True
[[ 1.3665323  -0.24452913  0.0850315  -0.01849751]],1.4484267234802246,5,0.3438163995742798,True
[[-1.264739    0.20099533 -0.05577555 -0.07969481]],-1.954230785369873,5,3.170252799987793,True
[[ 1.507395   -0.86245686  0.07909889  0.02787123]],0.9281220436096191,5,1.01767897605896,True
[[-1.4452238  -0.16778839 -0.06249806 -0.02569275]],-1.7359399795532227,5,0.5918225049972534,True
[[-1.725915    0.01298726 -0.04043517  0.01763858]],-1.8545900583267212,5,0.3708166182041168,True
[[ 1.6827085  -0.7293426   0.04960569 -0.01997109]],1.1447129249572754,5,0.8777163028717041,True
[[ 1.6823134  -0.5333445   0.05672022  0.09815658]],1.216193675994873,5,0.7899882793426514,True
[[ 0.96098804 -0.8336803  -0.07313804 -0.08977415]],-1.8999459743499756,5,37.051788330078125,True
[[ 1.4970534  -0.36710554  0.06563508  0.08390389]],1.2867910861968994,5,0.284182608127594,True
[[-0.41269922  0.3142053  -0.09433693 -0.09570716]],-1.9437352418899536,5,13.351420402526855,True
[[ 0.5607054  -0.20412797  0.08766998  0.09909644]],0.7090635299682617,5,0.3803943991661072,True
[[ 1.5939391   0.76223433 -0.09379526 -0.0078546 ]],-1.4777402877807617,5,53.01028060913086,True
[[ 0.98798704 -0.7269865   0.08855646  0.00276625]],1.4111294746398926,5,2.070225477218628,True
[[ 1.7931952  -0.82304215  0.05375817  0.03759349]],1.2713606357574463,5,0.9486697316169739,True
[[1.617655   0.02558577 0.05422259 0.05105693]],1.8976843357086182,5,0.7011051177978516,True
[[ 1.55988    -0.8041377  -0.06354347 -0.09575611]],1.978893756866455,5,2.658827781677246,True
[[-1.6998103  -0.78581035 -0.08309399 -0.04359199]],-1.979872703552246,5,0.4094772934913635,True
[[ 1.5687609   0.8508781   0.08783162 -0.05139156]],-1.3544853925704956,5,48.43638610839844,True
[[-0.89324445  0.92869675 -0.02167779 -0.09626332]],-1.8826171159744263,5,7.753537178039551,True
[[-1.7697539   0.27383995  0.07775397  0.00426105]],-1.9610310792922974,5,0.7174100875854492,True
[[1.6636503  0.8916389  0.08451977 0.0966304 ]],0.8617541790008545,5,4.845065116882324,True
[[-1.687046   -0.9306749   0.05863862 -0.07516855]],-1.7857290506362915,5,0.08524596691131592,True
[[-0.89153826  0.62784255 -0.07827782 -0.06262039]],-1.9052214622497559,5,7.221041679382324,True
[[-1.6367369  -0.7674322   0.01726109 -0.06876047]],1.4296832084655762,5,52.497371673583984,True
[[ 1.2814941  -0.81672335 -0.08928689 -0.08737668]],-1.7472620010375977,5,42.67656707763672,True
[[-1.1387098   0.75887287 -0.04526802 -0.09061492]],-1.9649698734283447,5,5.74226188659668,True
[[ 0.5653899  -0.2518589   0.09066167  0.05975253]],1.240699291229248,5,2.967705249786377,True
[[-1.7914665   0.7843081   0.01368298  0.08479208]],-1.7694275379180908,5,0.7171663641929626,True
[[-1.4769988  -0.71925807 -0.06474102 -0.09981765]],1.9688615798950195,5,65.98735046386719,True
[[-1.7280521  -0.24267638 -0.06512647 -0.06247915]],-1.464630126953125,5,0.5807663202285767,True
[[ 1.783242   -0.9394917   0.0860163  -0.03362431]],0.9775359630584717,5,2.079669952392578,True
[[ 1.6948032  -0.02226865  0.07126243  0.044737  ]],1.3396215438842773,5,0.7103904485702515,True
[[-1.4864384   0.8359034  -0.03978709 -0.03176723]],-1.449021339416504,5,0.4881596267223358,True
[[-1.6842535  -0.87284493 -0.01493917  0.07723814]],-1.014711856842041,5,3.432722568511963,True
[[-1.4139979   0.42998278  0.01874046 -0.02357448]],-1.992837905883789,5,2.825016975402832,True
[[ 1.2431841  -0.4997304   0.08188922  0.09686311]],1.8839974403381348,5,3.406496524810791,True
[[ 1.711658   -0.64599895  0.07649934 -0.09320524]],1.0986459255218506,5,1.2476531267166138,True
[[ 1.4372988   0.94190776  0.09289192 -0.08875979]],1.9415488243103027,5,0.8549139499664307,True
[[-0.79237866  0.7557988  -0.09795067 -0.07642778]],-1.5839875936508179,5,5.077301025390625,True
[[ 0.6034014  -0.08904922  0.09040355  0.0803929 ]],1.2499895095825195,5,2.5308432579040527,True
[[-1.3373404   0.29929614 -0.0873496  -0.0813032 ]],-1.6890344619750977,5,1.3099241256713867,True
[[-1.5741245  -0.9933167  -0.04182203 -0.04379023]],0.6530547142028809,5,29.381275177001953,True
[[-1.7854612  -0.64883494 -0.08938517 -0.04066164]],-0.21664679050445557,5,14.292621612548828,True
[[-1.21785     0.10787976 -0.06925043 -0.04966879]],-1.8867045640945435,5,2.841184616088867,True
[[1.458422   0.7307583  0.07670891 0.08921493]],1.550347089767456,5,0.2473791539669037,True
[[ 1.7010481  -0.9558057  -0.06461714  0.00729005]],1.4263486862182617,5,0.4020678400993347,True
[[ 1.4582858  -0.71591204  0.00556648  0.0268696 ]],1.99066162109375,5,3.291553497314453,True
[[ 0.79899573 -0.9486303   0.0834092  -0.01582061]],1.9295578002929688,5,9.692829132080078,True
[[-1.2155492  -0.63240635 -0.09669967 -0.08154663]],-1.1129872798919678,5,0.46780747175216675,True
[[ 1.5064509  -0.10341275  0.09821705  0.06533406]],0.7614054679870605,5,2.7021563053131104,True
[[ 1.3515615  -0.91219217  0.05020948 -0.0536871 ]],1.6053073406219482,5,1.6923590898513794,True
[[-1.4416687   0.9130527   0.02567422  0.05682481]],-1.947483777999878,5,3.4642112255096436,True
[[-1.4834155   0.8287047   0.03265222  0.03512999]],-1.8505408763885498,5,2.2585363388061523,True
[[ 1.5140452   0.14163888  0.09892093 -0.04673754]],0.9960956573486328,5,1.546292781829834,True
[[1.0242312  0.19356978 0.0666116  0.07670348]],1.9080369472503662,5,3.9989047050476074,True
[[-1.3467498   0.29193187  0.09846859  0.09448337]],1.4421436786651611,5,37.79833221435547,True
[[-1.4868236   0.5655471   0.00447396  0.02066612]],-1.715152621269226,5,1.010560393333435,True
[[ 1.5882261  -0.52065605  0.05981759 -0.02516016]],1.3259453773498535,5,0.2976955771446228,True
[[-1.6742646   0.64789     0.00303471  0.07085041]],-1.7110400199890137,5,0.6273521184921265,True
