initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[1.4390178  0.8355677  0.0612802  0.01414996]],-1.570020318031311,5,835.75390625,True
[[ 1.4189799   0.79266095  0.08543498 -0.0968101 ]],-0.9414629936218262,5,608.596435546875,True
[[1.3824015  0.81670785 0.0560898  0.08385032]],0.28519463539123535,5,378.98809814453125,True
[[1.4384847  0.7959217  0.07871511 0.08145136]],-1.2506206035614014,5,762.8035278320312,True
[[ 1.5415537   0.4953382   0.09492398 -0.02591982]],0.8585531711578369,5,272.2681884765625,True
[[1.4424131  0.6531093  0.0984974  0.06170657]],1.9750289916992188,5,330.2878723144531,True
[[-1.4097317  -0.77992624 -0.07516482  0.00837283]],1.3772835731506348,5,735.8598022460938,True
[[-1.4264245  -0.71680677 -0.0826472  -0.02796783]],-1.1993508338928223,5,295.6562805175781,True
[[ 1.3228774   0.91906345  0.08986112 -0.09005886]],0.6830713748931885,5,344.080810546875,True
[[-1.3587065  -0.8804826  -0.08064888 -0.00211269]],1.016254186630249,5,695.0185546875,True
[[-1.7333022  -0.6622918   0.07824744  0.07295147]],-0.02555537223815918,5,178.7581787109375,True
[[-1.7028947  -0.8163841   0.07647098  0.0900953 ]],1.777897834777832,5,782.1219482421875,True
[[ 1.4094093   0.8615669   0.08751108 -0.03819636]],-1.7411079406738281,5,894.51904296875,True
[[-1.6699984  -0.3254376  -0.09782841  0.06026024]],-0.19490718841552734,5,353.7977600097656,True
[[-1.5216702  -0.68496245 -0.04926515 -0.03956377]],-0.140944242477417,5,433.6693420410156,True
[[ 1.7012756   0.2338376   0.09292681 -0.01076555]],1.6979777812957764,5,211.85470581054688,True
[[1.4518926  0.6567466  0.09347809 0.02906289]],1.4800589084625244,5,296.2604064941406,True
[[-1.6004363  -0.5516373  -0.05928644  0.05089111]],-0.15535545349121094,5,369.65472412109375,True
[[ 1.65428     0.43788815  0.06836378 -0.06167813]],0.9948134422302246,5,259.0700378417969,True
[[-1.5952847  -0.44151092 -0.09174433  0.01106775]],1.4101102352142334,5,746.0851440429688,True
[[-1.637037   -0.28398567 -0.09923234  0.00523047]],-1.6168445348739624,5,226.7656707763672,True
[[-1.5426533  -0.62524736 -0.0658486   0.06512245]],-1.7209796905517578,5,239.0988311767578,True
[[1.413579   0.7342818  0.07821348 0.02770966]],-0.16334259510040283,5,439.94488525390625,True
[[-1.6506089  -0.87163603  0.0968178   0.05805597]],1.0818901062011719,5,435.67608642578125,True
[[ 1.4256804   0.8731017   0.07137754 -0.01796686]],0.38603711128234863,5,383.9538269042969,True
[[-1.4769988  -0.71925807 -0.06474102 -0.09981765]],1.9688615798950195,5,983.4800415039062,True
[[-1.6191863  -0.4989189  -0.05917623  0.0323289 ]],0.7990474700927734,5,559.5897216796875,True
[[1.5970416  0.40615737 0.07693433 0.07081845]],-1.1590025424957275,5,652.899658203125,True
[[1.458422   0.7307583  0.07670891 0.08921493]],1.550347089767456,5,311.3445739746094,True
[[1.566428   0.5182493  0.06296957 0.02918368]],-0.24203848838806152,5,424.8668212890625,True
[[-1.437478   -0.86305547 -0.06149334  0.00683393]],-1.9386425018310547,5,296.0867614746094,True
[[ 1.5052836   0.7230611   0.06238515 -0.05183279]],0.504723310470581,5,360.6948547363281,True
[[1.4839039  0.5025815  0.07834319 0.09623495]],-0.07755661010742188,5,432.98553466796875,True
[[1.4652491  0.70293224 0.08195566 0.02422424]],0.3500981330871582,5,430.94921875,True
[[ 1.325494    0.8750894   0.09739456 -0.0713609 ]],-1.0460209846496582,5,651.2329711914062,True
[[1.708204   0.17260861 0.09574599 0.04617182]],-1.5903278589248657,5,789.2099609375,True
[[ 1.3833902   0.7996026   0.09945589 -0.09855408]],0.4477427005767822,5,351.2908020019531,True
[[-1.3393275  -0.6776768  -0.08283609 -0.03645237]],0.26861000061035156,6,584.0389404296875,True
[[ 1.2706833   0.9102864   0.07850047 -0.06518841]],-0.039569973945617676,6,487.18914794921875,True
[[ 1.5539796   0.89552605 -0.09305681 -0.00534149]],0.09101104736328125,6,190.87408447265625,True
[[-1.472591   -0.5154738  -0.05371072 -0.04613819]],0.02744293212890625,6,412.41375732421875,True
[[-1.4942585  -0.6117503  -0.03191447 -0.04791455]],0.8793315887451172,6,686.2127685546875,True
[[-1.5192688  -0.38930577 -0.09534573  0.03882519]],0.5894618034362793,6,558.6865234375,True
[[ 1.3170986   0.8342557   0.05706542 -0.02831627]],0.05624580383300781,6,465.3712463378906,True
[[ 1.5882022   0.35970545  0.0824224  -0.03479899]],1.9889938831329346,6,261.4138488769531,True
[[1.2962952  0.9478694  0.04788206 0.01501875]],-1.2958106994628906,6,836.9352416992188,True
[[ 1.5900683   0.8155856  -0.09415756  0.03041636]],0.7423624992370605,6,83.67700958251953,True
[[1.2898612  0.8628032  0.04202234 0.05548117]],1.3377869129180908,6,348.7131042480469,True
[[-1.4835674  -0.6166116  -0.03687815 -0.03676011]],0.05522966384887695,6,467.63092041015625,True
[[-1.3088312  -0.867909   -0.03793986 -0.03230415]],-0.6187018156051636,6,389.8502197265625,True
[[1.5192649  0.25748205 0.09428573 0.03049351]],1.4203150272369385,6,313.9569091796875,True
[[-1.4771429  -0.3873374  -0.07192007 -0.08592656]],-0.3429837226867676,6,362.99066162109375,True
[[ 1.7163675   0.07155252  0.0944422  -0.02589443]],0.5742037296295166,6,303.64642333984375,True
[[-1.5757179  -0.2895552  -0.08412638 -0.05878446]],-0.6840192079544067,6,326.8050231933594,True
[[ 1.7871039   0.44204628 -0.05964455 -0.05771529]],-0.9308809041976929,6,491.8605651855469,True
[[-1.3035307  -0.78311056 -0.04849765 -0.01608156]],1.4161603450775146,6,814.6368408203125,True
[[1.2470706  0.9191265  0.05137872 0.03402967]],1.2755203247070312,6,362.453857421875,True
[[1.4159544  0.7091576  0.05856029 0.00831221]],-1.1314226388931274,6,774.5070190429688,True
[[1.3734264  0.5315212  0.08024967 0.02290076]],0.47139668464660645,6,390.802490234375,True
[[ 1.1979966   0.9026747   0.07065869 -0.00416107]],0.5693161487579346,6,389.316162109375,True
[[1.4324496  0.6680789  0.04214465 0.03597144]],-0.46961069107055664,6,562.4517211914062,True
[[-1.7320756  -0.5792416   0.07869317 -0.03211223]],-1.0646426677703857,6,57.80807876586914,True
[[ 1.6643634   0.6903449  -0.08937958 -0.05348886]],-1.2733256816864014,6,603.5240478515625,True
[[-1.4398954  -0.4770981  -0.09816825 -0.01588635]],1.6162524223327637,6,949.4727783203125,True
[[ 1.4876306   0.4985584   0.08371415 -0.04263622]],1.1410975456237793,6,286.0143127441406,True
[[-1.6795022  -0.68739486  0.0927834   0.05852479]],0.13144683837890625,6,266.51806640625,True
[[-1.2367613  -0.91964334 -0.06767473 -0.06373185]],-0.03704273700714111,6,484.1435241699219,True
[[-1.7064155  -0.03642738 -0.09393017 -0.0306965 ]],1.2638115882873535,6,777.25390625,True
[[ 1.4262431   0.6382624   0.09823041 -0.08689385]],-0.1888880729675293,6,525.3302001953125,True
[[ 1.3429077   0.6713139   0.07084339 -0.02420602]],0.5130486488342285,6,351.9986877441406,True
[[-1.7071402  -0.6512306   0.0955561  -0.02817353]],-0.32186615467071533,6,175.34414672851562,True
[[-1.5512148  -0.9269291   0.0821816   0.05847258]],-1.628911018371582,6,24.619956970214844,True
[[-1.2634854  -0.77064955 -0.07657582 -0.09468029]],-0.0369189977645874,6,518.814208984375,True
[[ 1.6961536   0.91638374 -0.07465387 -0.08006567]],0.6286544799804688,6,284.5631103515625,True
[[ 1.5481286   0.9186957   0.01669965 -0.08539394]],-1.3708317279815674,6,876.2312622070312,True
[[ 1.5529826   0.35162413  0.09700356 -0.02168967]],0.9654338359832764,6,310.49261474609375,True
[[-1.5612755  -0.28968906 -0.06797111 -0.06824179]],-0.5787128210067749,6,319.213623046875,True
[[-1.6090884  -0.28498584 -0.080553   -0.03084809]],0.023493051528930664,6,452.356689453125,True
[[ 1.6683645   0.72469103 -0.08558152 -0.07607255]],0.6238195896148682,6,124.02969360351562,True
[[ 1.6396093   0.7175722  -0.08214121  0.01594017]],0.24424028396606445,6,162.80616760253906,True
[[ 1.2148793   0.9599329   0.0869103  -0.05303688]],1.3428456783294678,6,357.126953125,True
[[1.7445178  0.34679163 0.06354005 0.05616402]],0.7639880180358887,6,282.2130432128906,True
[[ 1.7452857   0.5738443  -0.06271715 -0.08432776]],1.5836694240570068,6,32.08543014526367,True
[[1.610426   0.19551861 0.07291926 0.07818032]],-1.6128590106964111,6,905.1617431640625,True
[[-1.3150958  -0.75101477 -0.07882398 -0.00982432]],0.4602396488189697,6,615.2711181640625,True
[[1.6306014  0.21349943 0.07739601 0.02271335]],0.7240259647369385,6,283.90863037109375,True
[[-1.699761   -0.71987236  0.09935895  0.02014349]],0.7711780071258545,6,485.24560546875,True
[[ 1.2052858   0.9168682   0.07739776 -0.0693702 ]],-0.3329423666000366,6,528.9677734375,True
[[ 1.6327643   0.7675384  -0.04817982 -0.09486815]],1.9695072174072266,6,15.421001434326172,True
[[-1.3848168  -0.7721021  -0.07081625  0.07784941]],-1.088146686553955,6,323.5341491699219,True
[[-1.7552935e+00 -5.7694918e-01  5.7370745e-02  1.8149614e-04]],0.8771798610687256,6,490.9947509765625,True
[[-1.6895456  -0.63061666  0.04993726 -0.00305231]],-1.0184499025344849,6,47.60725021362305,True
[[ 1.58692     0.44277167  0.04958295 -0.00638978]],-1.9572654962539673,6,1064.50634765625,True
[[1.1266356  0.9966986  0.06938768 0.0048095 ]],1.361565113067627,6,366.51123046875,True
[[-1.1612058  -0.9662577  -0.07856213 -0.03709505]],0.8249783515930176,6,713.70068359375,True
[[ 1.7443056   0.54365623 -0.0910664  -0.05659015]],0.9176652431488037,6,81.83157348632812,True
[[-1.1838739  -0.9922363  -0.05730259  0.01362971]],1.2770895957946777,6,811.259033203125,True
[[1.3168931  0.61465025 0.09803934 0.0875779 ]],1.7409954071044922,6,405.26727294921875,True
[[ 1.3290648   0.8328686   0.07521386 -0.03319398]],-0.621794581413269,6,633.5946655273438,True
[[-1.7024679  -0.5836509   0.09981325 -0.09987713]],-0.595799446105957,6,108.20171356201172,True
[[1.1799898  0.94040906 0.08228115 0.03614695]],-1.8049770593643188,6,1046.3616943359375,True
[[1.4230185  0.6149292  0.04536944 0.05392732]],0.5570516586303711,6,321.5697326660156,True
[[-1.4282291  -0.5281211  -0.08492099 -0.02624798]],1.9719758033752441,6,1086.0870361328125,True
[[1.3857481  0.70843256 0.05857944 0.03335056]],-1.0026187896728516,6,749.8204345703125,True
[[-1.6622499  -0.07122004 -0.0920667  -0.0675274 ]],-1.3889846801757812,6,240.32376098632812,True
[[ 1.5890319   0.9609108  -0.08572419 -0.06304589]],1.099802017211914,6,109.13472747802734,True
[[-1.7180347   0.01269734 -0.09131511 -0.06323127]],0.025322437286376953,6,429.45556640625,True
[[-1.2587125  -0.80275345 -0.0677983   0.0221736 ]],-0.685113787651062,6,351.3510437011719,True
[[-1.540405   -0.31909382 -0.07140141 -0.07736915]],1.9291794300079346,6,1023.9705810546875,True
[[1.5313683  0.41985655 0.0562988  0.04231254]],1.7376000881195068,6,229.6492919921875,True
[[-1.6070341  -0.8485767   0.09724737  0.09233024]],-1.9794197082519531,6,143.71395874023438,True
[[1.7851589  0.3332652  0.04360124 0.05489285]],0.7453010082244873,6,283.2734069824219,True
[[1.0311375  0.9762964  0.0902129  0.02594195]],-0.32902300357818604,7,599.2229614257812,True
[[ 1.3942332   0.52789724  0.06865484 -0.09273735]],-0.30956029891967773,7,508.12115478515625,True
[[ 1.4918082   0.9633645  -0.06743072 -0.02300437]],-1.9670770168304443,7,1063.47314453125,True
[[-1.4048302  -0.28539938 -0.09919193 -0.06178336]],0.019119977951049805,7,564.698486328125,True
[[-1.5775424  -0.26889914 -0.07555161  0.0954415 ]],0.2228989601135254,7,486.72802734375,True
[[1.5893586  0.12232685 0.06381869 0.04018141]],-1.937638759613037,7,1223.5784912109375,True
[[ 1.47248     0.9537507  -0.06214502 -0.02928035]],0.15132713317871094,7,228.27816772460938,True
[[-1.7494398   0.17912912 -0.08896447 -0.09666995]],1.4708373546600342,7,985.5607299804688,True
[[-1.489419   -0.19919091 -0.07919101 -0.09753269]],-1.0399012565612793,7,319.01422119140625,True
[[-1.3155924  -0.4970106  -0.09831746 -0.01992513]],-0.8286517858505249,7,418.13702392578125,True
[[1.1492331  0.65966916 0.07897066 0.0573087 ]],0.42424654960632324,7,463.5917663574219,True
[[1.6216507  0.15778327 0.06150449 0.00988547]],1.8565735816955566,7,235.40985107421875,True
[[1.0776153  0.9053923  0.03713899 0.09487953]],1.076080083847046,7,383.24676513671875,True
[[-1.1083608  -0.87817675 -0.06766339 -0.06117363]],1.834312915802002,7,1128.7669677734375,True
[[ 1.50787     0.8800901  -0.07134496  0.06308449]],-0.8507155179977417,7,515.5079956054688,True
[[-1.1890159  -0.8537871  -0.08083795  0.07921516]],-1.786250352859497,7,342.6156921386719,True
[[1.3958194  0.4449085  0.05559392 0.08493086]],-0.9714796543121338,7,764.5431518554688,True
[[1.2881274  0.62147    0.06052054 0.09665436]],0.23733305931091309,7,478.846923828125,True
[[1.269196   0.46938372 0.07825264 0.06014416]],0.3424654006958008,7,434.85546875,True
[[-1.7588738   0.15920794 -0.07829631 -0.02346043]],-0.9543451070785522,7,353.7489929199219,True
[[-1.166723   -0.8125802  -0.05090109 -0.06748609]],0.16182351112365723,7,567.3812255859375,True
[[-1.2889819  -0.7270463  -0.07472719  0.04195479]],1.3150956630706787,7,921.6573486328125,True
[[0.9810047  0.96258783 0.05303717 0.08737309]],-0.19350481033325195,7,600.158203125,True
[[-1.5439997  -0.7632388   0.03237171  0.0808535 ]],-1.9605112075805664,7,14.353399276733398,True
[[0.98563886 0.9860971  0.08843494 0.04200662]],-1.5709912776947021,7,1011.3328857421875,True
[[-1.6952695  -0.53834105  0.08035085 -0.07622859]],1.9947705268859863,7,1062.651611328125,True
[[-1.5233877  -0.15717262 -0.07856049 -0.00678536]],0.38228321075439453,7,661.6363525390625,True
[[1.2758546  0.64648986 0.0760001  0.07500669]],0.8237454891204834,7,375.7399597167969,True
[[-1.1759145  -0.83227247 -0.08792668  0.02881659]],-0.6354643106460571,7,397.88702392578125,True
[[1.5544322  0.19662333 0.07726193 0.07104454]],0.044028282165527344,7,534.59228515625,True
[[-1.7929289   0.24465156 -0.08647639 -0.05154227]],-0.9600244760513306,7,361.5762634277344,True
[[-1.609314   -0.02507228 -0.09979367  0.05850678]],1.8327116966247559,7,1228.94677734375,True
[[1.316652   0.43883026 0.07874303 0.09705997]],0.6657392978668213,7,427.652587890625,True
[[-1.5531057  -0.8184425   0.09868089 -0.06471811]],-0.22623789310455322,7,232.87918090820312,True
[[-1.722208    0.2039727  -0.09255783 -0.075767  ]],-0.6775878667831421,7,404.41424560546875,True
[[-1.7356128  -0.4495384   0.05962829 -0.03069846]],0.013785123825073242,7,262.0411071777344,True
[[ 1.687016    0.53857434 -0.06588323  0.02531774]],0.047414302825927734,7,245.6458282470703,True
[[-1.4608839  -0.29923403 -0.08271138  0.03859384]],1.0754241943359375,7,799.5410766601562,True
[[-1.7014894  -0.48241526  0.05648363 -0.0562025 ]],-0.6700683832168579,7,106.1268081665039,True
[[-1.4818947  -0.35645825 -0.09491295  0.09916913]],-1.2043933868408203,7,293.782470703125,True
[[ 1.372515    0.4988879   0.09604185 -0.05498982]],-1.339063048362732,7,973.6315307617188,True
[[-1.7377673  -0.43677115  0.02878559 -0.02812411]],-1.6763455867767334,7,5.422470569610596,True
[[-1.456059   -0.9310155   0.09240884 -0.07540032]],-0.2141404151916504,7,193.82818603515625,True
[[-1.576278   -0.19065559 -0.09097044  0.09876961]],1.8572754859924316,7,1131.8995361328125,True
[[1.3620603  0.44994438 0.07194256 0.04812957]],0.9149789810180664,7,345.0022888183594,True
[[-1.1001     -0.97702503 -0.06404551 -0.05577384]],-0.774211049079895,7,411.6047058105469,True
[[-1.3657562  -0.630532   -0.0687389   0.06912678]],-1.8024134635925293,7,322.5980529785156,True
[[-1.6110469  -0.6902199   0.06863964  0.0448627 ]],0.31472182273864746,7,354.4319763183594,True
[[-1.6163889  -0.6345289   0.05029465 -0.02341256]],-0.8821278810501099,7,69.59774780273438,True
[[-1.6395109  -0.6941384   0.09722938 -0.07794486]],1.5358343124389648,7,870.40087890625,True
[[-1.4793854  -0.20506471 -0.0696097  -0.06709068]],-1.5839653015136719,7,347.23211669921875,True
[[-1.2620152  -0.67696786 -0.06698538  0.07673884]],1.0834834575653076,7,765.6566162109375,True
[[0.9091501  0.99318826 0.09723289 0.08590981]],-1.744321346282959,7,1108.70654296875,True
[[1.4248695  0.46656418 0.0564337  0.04650701]],-0.49633705615997314,7,646.1070556640625,True
[[1.3605254  0.6579578  0.02546484 0.0482314 ]],1.5542378425598145,7,273.4828796386719,True
[[ 1.1034293   0.9598793   0.07110669 -0.04915357]],-0.7997035980224609,7,720.3927001953125,True
[[ 1.6941636   0.35219216  0.09657682 -0.05309542]],-0.9693635702133179,7,752.702392578125,True
[[-1.4955336  -0.3752393  -0.06531672  0.07436747]],-1.784670352935791,7,255.20516967773438,True
[[1.39207    0.50157773 0.07880225 0.00832945]],-0.8337332010269165,7,772.448486328125,True
[[-1.3314013  -0.48533678 -0.08678223 -0.07390897]],-1.1813929080963135,7,375.2444763183594,True
[[ 1.5389762   0.23998845  0.09836086 -0.0568497 ]],0.6817638874053955,7,374.76031494140625,True
[[-1.0004606  -0.8851409  -0.09269141 -0.02153561]],-1.9213545322418213,7,499.6036071777344,True
[[1.306627   0.6650455  0.04991794 0.01250617]],-1.6371026039123535,7,1039.41796875,True
[[-1.5743897  -0.76829904  0.08448654 -0.08482961]],0.8519785404205322,7,532.2613525390625,True
[[ 1.3125818   0.5920824   0.07749067 -0.03350612]],-1.8216701745986938,7,1155.7027587890625,True
[[-1.2574973  -0.83065367 -0.02924183 -0.01336815]],-0.768710732460022,7,384.2145080566406,True
[[-1.7560097e+00 -4.6925944e-01  6.6836603e-02  9.4480813e-04]],-0.9770684242248535,7,97.77304077148438,True
[[1.532157   0.17720616 0.0908023  0.07771511]],1.8424768447875977,7,393.1690979003906,True
[[-1.0142051  -0.94298446 -0.06979236 -0.07443375]],0.6171917915344238,7,699.2435913085938,True
[[-1.4214395  -0.37611532 -0.08941609 -0.00790308]],-0.658553957939148,7,443.5776672363281,True
[[-1.715723   -0.50398266  0.08816842 -0.01491325]],0.4356567859649658,7,408.2157287597656,True
[[-1.7088114  -0.0391382  -0.08716667  0.0899246 ]],0.7200620174407959,7,661.6509399414062,True
[[-1.1685691e+00 -9.3796891e-01 -6.2967420e-02 -1.0868460e-03]],0.8853259086608887,7,760.0098266601562,True
[[-1.6398096  -0.629131    0.06273437  0.08364751]],-0.20421183109283447,7,217.47085571289062,True
[[-1.0786738  -0.96450645 -0.01762968 -0.09762584]],0.5793640613555908,7,616.34375,True
[[1.4780269  0.29686558 0.08160806 0.0647836 ]],-1.1529669761657715,7,932.359619140625,True
[[-1.2857866  -0.6925516  -0.06677151  0.01982023]],-0.7673068046569824,7,386.12286376953125,True
[[-1.4695122  -0.890271    0.05744142  0.05635981]],-1.0806280374526978,7,52.81932067871094,True
[[ 1.6720865  -0.11918694  0.09615374  0.09372116]],0.17643117904663086,7,436.36065673828125,True
[[-1.5895603  -0.70908386  0.06601896 -0.05028728]],-0.11042916774749756,7,218.95046997070312,True
[[-1.5275222  -0.8459337   0.09407664 -0.01587658]],-0.7833881378173828,7,124.58312225341797,True
[[-1.6651397  -0.6138264   0.08016112  0.02767754]],-0.870232343673706,7,115.19699096679688,True
[[-1.2281711  -0.86262333 -0.0326537  -0.0716144 ]],-1.9171855449676514,7,334.89691162109375,True
[[1.3097949  0.62115324 0.05860201 0.03157861]],-0.9849060773849487,7,828.7136840820312,True
[[-1.7350428  -0.2643935  -0.0744108  -0.05721844]],-0.67853844165802,7,277.95556640625,True
