initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[ 0.96098804 -0.8336803  -0.07313804 -0.08977415]],-1.8999459743499756,5,476.478515625,True
[[ 1.7238517   0.6002917  -0.01676165 -0.01767305]],-0.155265212059021,5,201.34490966796875,True
[[1.5921199  0.85717154 0.03711387 0.08338933]],-0.6656749248504639,5,298.7679748535156,True
[[ 1.6484735   0.6819377   0.08860352 -0.0526866 ]],-1.041612148284912,5,407.4119567871094,True
[[-1.6330968  -0.78482413 -0.03309675  0.00875133]],0.2601137161254883,5,211.9866485595703,True
[[ 1.6321213   0.8098     -0.06360655 -0.01189817]],0.3155364990234375,5,115.36784362792969,True
[[-1.6998103  -0.78581035 -0.08309399 -0.04359199]],-1.979872703552246,5,103.36000061035156,True
[[ 1.5687609   0.8508781   0.08783162 -0.05139156]],-1.3544853925704956,5,489.71435546875,True
[[-1.7250813  -0.5735798   0.02195845 -0.01152243]],-0.6040807962417603,5,77.32627868652344,True
[[-1.7016357  -0.6764784  -0.09049346  0.03298665]],-0.06291830539703369,5,165.13833618164062,True
[[ 1.6207504   0.9414456  -0.09178016  0.051471  ]],1.3708410263061523,5,16.91507911682129,True
[[-1.6367369  -0.7674322   0.01726109 -0.06876047]],1.4296832084655762,5,528.7228393554688,True
[[ 1.5695298   0.8969723   0.05447394 -0.00517079]],-0.7326445579528809,5,311.98248291015625,True
[[ 1.2814941  -0.81672335 -0.08928689 -0.08737668]],-1.7472620010375977,5,536.42822265625,True
[[-1.7024679  -0.5836509   0.09981325 -0.09987713]],-0.595799446105957,5,83.215087890625,True
[[ 1.6810381   0.79352903  0.09952315 -0.05082471]],-0.4833858013153076,5,278.83062744140625,True
[[ 1.7412364   0.5481988  -0.0195619   0.09033818]],0.17275667190551758,5,141.4238739013672,True
[[-1.6326121  -0.8085909   0.03523885 -0.05657249]],-1.2468645572662354,5,15.998276710510254,True
[[-1.5741245  -0.9933167  -0.04182203 -0.04379023]],0.6530547142028809,5,297.8882141113281,True
[[-1.6153471  -0.87782604 -0.01185866 -0.04236716]],-0.9801578521728516,5,34.017860412597656,True
[[-1.451122   -0.97226185 -0.01749935 -0.03148638]],1.9941599369049072,5,677.346923828125,True
[[-1.5216117  -0.9646377  -0.06162414 -0.03338653]],-0.23072779178619385,5,115.69591522216797,True
[[ 1.6653149   0.71363974  0.07742394 -0.04453349]],0.1390674114227295,5,144.728271484375,True
[[-1.5791304  -0.9548288  -0.03045753 -0.01003297]],1.2473170757293701,5,460.8070068359375,True
[[-1.5818844  -0.8051411   0.06600068  0.03192516]],1.7833235263824463,5,728.5765380859375,True
[[ 1.5890319   0.9609108  -0.08572419 -0.06304589]],1.099802017211914,5,134.3460693359375,True
[[-1.5555639  -0.9034923  -0.07305235 -0.07732645]],0.05843305587768555,5,169.6215057373047,True
[[-1.6147335  -0.93223345 -0.05967909  0.0062116 ]],-0.3953423500061035,5,103.19986724853516,True
[[ 1.6278052   0.9528971  -0.02676713  0.05872434]],1.768230676651001,5,5.22223424911499,True
[[-1.691856   -0.7229099  -0.02806874 -0.04029937]],-1.0951590538024902,5,29.43726348876953,True
[[ 1.6520004   0.7019857  -0.01170091 -0.0232888 ]],-1.677500605583191,5,616.6077880859375,True
[[-1.6227376  -0.7660619  -0.06806407 -0.00562213]],-0.1642439365386963,5,135.33230590820312,True
[[ 1.5567465e+00  8.9868641e-01  4.1623406e-02 -1.1631995e-03]],0.010901927947998047,5,151.46600341796875,True
[[-1.5405381  -0.8418757  -0.01880202 -0.07063369]],1.5158960819244385,5,530.0389404296875,True
[[ 1.603436    0.8206862   0.08926519 -0.08944803]],-0.48315107822418213,5,259.48956298828125,True
[[-1.6367136  -0.76494277  0.03240521  0.09192017]],0.14890146255493164,5,192.27755737304688,True
[[ 1.6154456   0.8496069  -0.01762201  0.00659214]],-0.37636899948120117,5,235.47344970703125,True
[[-1.6799376  -0.8116079   0.04386286 -0.06983951]],-1.5356098413467407,5,6.508481502532959,True
[[ 1.0665343  -0.98120886 -0.05267306  0.08499289]],-1.9505932331085205,5,476.83563232421875,True
[[ 1.7708924   0.5306113   0.01220946 -0.09934958]],-0.7176114320755005,5,338.9191589355469,True
[[1.7307136  0.23647201 0.07181419 0.04720648]],-1.9451701641082764,5,716.9171752929688,True
[[ 1.5440435  -0.5083312  -0.08047286  0.07972879]],-1.8530031442642212,5,627.420166015625,True
[[ 1.5381832   0.9749421   0.03718502 -0.08979827]],-0.0880810022354126,5,167.4431610107422,True
[[ 1.52262     0.9319495   0.08607008 -0.06367236]],-1.6316882371902466,5,574.64453125,True
[[ 1.0439341  -0.34023774 -0.07871275 -0.04156496]],-1.7610763311386108,6,603.703857421875,True
[[-1.6891928  -0.5080337  -0.07617123 -0.03894642]],-1.275209665298462,6,235.38613891601562,True
[[-1.6166754   0.84107137  0.05329337  0.03119228]],1.789395809173584,6,758.0523681640625,True
[[ 0.09435153 -0.00649214  0.08898661  0.05431464]],1.584244966506958,6,369.5411071777344,True
[[-1.070792    0.15638983  0.06692693  0.06269083]],1.6054320335388184,6,644.7808837890625,True
[[-0.6103469  -0.06585294  0.06182898  0.05894997]],1.6863389015197754,6,546.37744140625,True
[[ 1.7828178   0.32657158 -0.03056515 -0.09375752]],-0.2399904727935791,6,274.0168151855469,True
[[ 1.7456903   0.5095601  -0.00842865  0.00759965]],1.1830520629882812,6,28.986591339111328,True
[[-1.5847983  -0.7121917  -0.0875288  -0.05703833]],1.2786436080932617,6,674.5339965820312,True
[[-0.5692253   0.14200783  0.07328088 -0.0038719 ]],1.8430793285369873,6,560.8392944335938,True
[[-0.6375997   0.9501215   0.09853337 -0.07691618]],1.7923214435577393,6,481.31341552734375,True
[[ 1.1717708  -0.7324035  -0.06707703 -0.06231354]],-1.9342018365859985,6,696.04931640625,True
[[-0.8951751  -0.30257356  0.06418949  0.04350857]],1.815887689590454,6,686.2734985351562,True
[[-1.4881779e+00 -8.3502346e-01 -9.7387284e-04 -9.4195239e-02]],0.6806716918945312,6,342.2291564941406,True
[[1.4977956  0.9258944  0.07428551 0.06567384]],0.8870577812194824,6,260.3603515625,True
[[ 0.09564912 -0.21153176  0.07333494  0.08751669]],1.7453551292419434,6,404.16680908203125,True
[[-1.7142743  -0.22832143  0.00423046  0.04643742]],1.9758260250091553,6,954.1334838867188,True
[[ 1.5414658  -0.58636093 -0.07417814 -0.0078146 ]],-1.9325040578842163,6,856.352783203125,True
[[ 1.5434365   0.7830945   0.0279085  -0.06884174]],-0.4853172302246094,6,299.18060302734375,True
[[ 1.47248     0.9537507  -0.06214502 -0.02928035]],0.15132713317871094,6,259.1855773925781,True
[[-1.5760865  -0.8404945  -0.06167059  0.02480517]],-1.4072729349136353,6,122.30311584472656,True
[[-1.4879099  -0.96416605  0.04652863 -0.03307837]],-0.0864112377166748,6,168.49851989746094,True
[[1.555593   0.7977474  0.09058817 0.00525236]],0.3102567195892334,6,343.080810546875,True
[[-1.498874    0.14069438  0.06974698  0.01948764]],1.7885539531707764,6,827.29638671875,True
[[-1.5852249  -0.7734523  -0.01509449 -0.07951298]],0.37992143630981445,6,282.79913330078125,True
[[0.17638719 0.07051313 0.07052241 0.06313191]],1.8192012310028076,6,383.9051208496094,True
[[-1.522657   -0.6118567   0.00189273 -0.04721571]],1.8172850608825684,6,842.4336547851562,True
[[ 1.50787     0.8800901  -0.07134496  0.06308449]],-0.8507155179977417,6,503.50048828125,True
[[1.4390178  0.8355677  0.0612802  0.01414996]],-1.570020318031311,6,643.9765625,True
[[ 0.26632333 -0.15564656  0.07147314  0.03104687]],1.9827353954315186,6,406.32623291015625,True
[[-1.5047328  -0.9521073  -0.08430712  0.06979353]],0.0690622329711914,6,307.90130615234375,True
[[-1.7198957  -0.42781836  0.01052835  0.07174461]],1.0452768802642822,6,507.8975524902344,True
[[ 1.7540045  -0.6484736  -0.06654565 -0.00578078]],-1.8787248134613037,6,919.90283203125,True
[[-0.87017745 -0.25713968  0.07120078  0.03711829]],1.853757619857788,6,687.79443359375,True
[[-1.4481288   0.951668    0.09912942 -0.08606626]],1.77681565284729,6,686.2470092773438,True
[[-0.5580087   0.8375368   0.08836249 -0.01712248]],1.8546662330627441,6,484.637451171875,True
[[ 1.6043527  -0.84601015  0.02100019 -0.08278671]],-1.798127293586731,6,753.8299560546875,True
[[-1.7094324  -0.6849625  -0.07047982 -0.04461631]],-1.5474092960357666,6,230.76507568359375,True
[[-1.5070493  -0.79727894 -0.09312078  0.08217753]],1.1984736919403076,6,519.825439453125,True
[[1.5946953  0.508976   0.06759308 0.07962378]],-1.7844533920288086,6,759.7758178710938,True
[[-1.0754673   0.5441601   0.09204028 -0.02044453]],1.3465909957885742,6,548.19287109375,True
[[ 1.2523046   0.57276237 -0.09992783  0.08468903]],-1.543310523033142,6,729.4072875976562,True
[[-1.6834861  -0.53679204 -0.09908845  0.06142966]],1.0918903350830078,6,522.9696655273438,True
[[-1.7131071  -0.5615158  -0.0869002  -0.06691635]],0.3684866428375244,6,516.0008544921875,True
[[ 1.5650413   0.7669444   0.09743614 -0.02978722]],0.7919411659240723,6,274.36431884765625,True
[[1.5301244  0.7726376  0.0346726  0.05344332]],-1.162617802619934,6,509.2580871582031,True
[[ 1.7570956  -0.16606951 -0.02984046  0.0065342 ]],-1.943261981010437,6,953.1408081054688,True
[[ 1.410686   -0.58026457 -0.08089271  0.09993321]],-1.745064377784729,6,690.20849609375,True
[[ 1.40505     0.8716967   0.01174726 -0.06790773]],-1.3112831115722656,6,530.1809692382812,True
[[-1.3286636   0.17579997  0.09684121  0.00824146]],1.178145408630371,6,605.3457641601562,True
[[-1.5747603  -0.78528273 -0.07086265  0.00204198]],0.7073569297790527,6,378.9009094238281,True
[[-1.4135101  -0.9186157  -0.036273   -0.00165972]],1.6910810470581055,6,688.9817504882812,True
[[-1.5531057  -0.8184425   0.09868089 -0.06471811]],-0.22623789310455322,6,259.90850830078125,True
[[ 1.4511898   0.90676403 -0.04572612  0.07519237]],-1.3648232221603394,6,654.40625,True
[[ 1.7534277  -0.6313368   0.02081016  0.05538177]],-1.9044866561889648,6,837.63916015625,True
[[-1.6753107   0.4305346   0.04507593  0.05928928]],1.7803218364715576,6,844.4551391601562,True
[[ 0.6545818  -0.6461209  -0.09713522 -0.00587901]],-1.0579218864440918,6,375.17059326171875,True
[[1.5276303  0.72022915 0.07291163 0.09792627]],0.7263247966766357,6,276.6711120605469,True
[[-1.7356128  -0.4495384   0.05962829 -0.03069846]],0.013785123825073242,6,216.76553344726562,True
[[ 1.687016    0.53857434 -0.06588323  0.02531774]],0.047414302825927734,6,299.4234924316406,True
[[-0.68929994 -0.66356105  0.06999008  0.08126815]],1.8211276531219482,6,643.8787841796875,True
[[ 1.603756    0.75577617 -0.03224064  0.01244634]],-0.3721885681152344,6,286.3240051269531,True
[[ 0.9952259  -0.66324705 -0.09780631  0.04845857]],-1.6755445003509521,6,529.57373046875,True
[[-0.53346205 -0.5449992   0.08843959 -0.03834362]],1.9786725044250488,6,634.2479248046875,True
[[-1.7653592   0.14599478  0.06823077  0.00580603]],1.7891688346862793,6,927.3985595703125,True
[[ 1.3963933   0.9699732   0.0230639  -0.04712914]],-0.9232423305511475,6,398.7413330078125,True
[[-1.7014894  -0.48241526  0.05648363 -0.0562025 ]],-0.6700683832168579,6,85.12071228027344,True
[[ 1.1217906  -0.11748171 -0.09801902  0.04862634]],-1.4368740320205688,6,596.7857666015625,True
[[1.5136275  0.83018625 0.06817547 0.09657053]],1.5465984344482422,6,229.52676391601562,True
[[-1.5252228  -0.8503008  -0.08317897 -0.09616114]],-0.9204971790313721,6,263.8974609375,True
[[-1.6000617  -0.53016305 -0.08736001 -0.03060828]],0.12503528594970703,6,424.35748291015625,True
[[-1.314099    0.16742945  0.08749691 -0.0339348 ]],1.8354554176330566,6,774.9764404296875,True
[[-1.456059   -0.9310155   0.09240884 -0.07540032]],-0.2141404151916504,6,246.81004333496094,True
[[-0.55632794  0.07853663  0.05585457  0.08630819]],1.8159902095794678,6,554.5657958984375,True
[[-1.6110469  -0.6902199   0.06863964  0.0448627 ]],0.31472182273864746,6,381.7539978027344,True
[[-1.6163889  -0.6345289   0.05029465 -0.02341256]],-0.8821278810501099,6,53.3039665222168,True
[[-1.7207103  -0.3329876   0.09122521 -0.03779669]],1.3880057334899902,6,842.9671630859375,True
[[-0.31808257  0.16904306  0.07799631 -0.0076509 ]],1.7915854454040527,6,483.6876220703125,True
[[-1.635167    0.06013334  0.06921714 -0.00854487]],1.9207088947296143,6,930.4326782226562,True
[[-1.1160145   0.23754227  0.01961837  0.08141311]],1.4376301765441895,6,494.35333251953125,True
[[ 1.7509329   0.4055581   0.02773774 -0.0297782 ]],-0.42894768714904785,6,313.9920654296875,True
[[-1.6450583   0.08042991  0.08240245  0.01720573]],1.599677562713623,6,835.60302734375,True
[[ 1.4312329   0.8099859   0.04480209 -0.08015287]],-1.2873334884643555,6,523.3162231445312,True
[[ 1.5205984   0.64502776  0.02832688 -0.04139994]],-1.3314590454101562,6,560.7615966796875,True
[[-1.2130699   0.64814734  0.09389477 -0.03541331]],1.6166441440582275,6,626.95654296875,True
[[-1.4241618  -0.88518226  0.08797879 -0.07967467]],1.0963101387023926,6,567.875244140625,True
[[-1.6315637  -0.3954715   0.07939564  0.01237671]],1.768364429473877,6,950.7236328125,True
[[-1.582311   -0.83164495 -0.09593826 -0.08798255]],0.36663198471069336,6,505.1063537597656,True
[[ 1.4094093   0.8615669   0.08751108 -0.03819636]],-1.7411079406738281,6,704.047119140625,True
[[-1.7673998  -0.43304455 -0.04402149  0.06233824]],-0.4785284996032715,6,119.32221984863281,True
[[ 1.664146   -0.69573015  0.05500763 -0.0735524 ]],-1.9603692293167114,6,821.1722412109375,True
[[ 1.4972932   0.72293484 -0.02398606 -0.05809761]],-1.4894506931304932,6,711.7221069335938,True
[[1.6709983  0.5694715  0.09709538 0.02265275]],-0.5663496255874634,6,559.69677734375,True
[[ 1.5259786   0.90935564 -0.05729035  0.06194899]],1.4273502826690674,6,9.912487983703613,True
[[ 1.6098077   0.75611997 -0.03138218  0.03662745]],1.2509629726409912,6,19.726062774658203,True
[[ 1.6177344  -0.27752024 -0.06610516 -0.00766878]],-1.6361695528030396,6,767.7037353515625,True
[[ 0.8477752  -0.7593105  -0.09805093  0.08016362]],-1.7264002561569214,6,489.78668212890625,True
[[1.4338331  0.9401609  0.09375568 0.0791008 ]],-0.6882458925247192,6,557.7590942382812,True
[[-1.5743897  -0.76829904  0.08448654 -0.08482961]],0.8519785404205322,6,526.7548828125,True
[[ 1.2276919  -0.5613395  -0.07786791 -0.08418196]],-1.4855163097381592,6,566.9349975585938,True
[[ 1.4594758   0.9889108  -0.01156707 -0.05731024]],-0.3858985900878906,6,267.53131103515625,True
[[-1.7559695  -0.4254797  -0.03134071  0.0092021 ]],0.008962392807006836,6,212.17446899414062,True
[[-0.91008687  0.87698185  0.05553275 -0.09756553]],1.7173702716827393,6,465.5106506347656,True
[[-1.8471754e-01  5.5657363e-01  7.5659297e-02  4.3155998e-04]],1.9050729274749756,6,449.3898620605469,True
[[-0.4713986   0.97224784  0.08571013  0.02968664]],1.5026311874389648,6,410.7574157714844,True
[[ 1.7678516   0.61385095 -0.03107569 -0.06897201]],1.9027526378631592,6,4.888341426849365,True
[[ 0.52257895  0.19178224 -0.08738226  0.00525069]],-1.4911408424377441,6,462.7991027832031,True
[[-1.4130669  -0.9433206   0.09788554 -0.07336407]],0.28809499740600586,6,345.0914306640625,True
[[-1.7282385  -0.3165244  -0.03945416  0.01667206]],1.4270377159118652,6,648.9823608398438,True
[[ 1.2080748  -0.33280796 -0.07281558 -0.01099979]],-1.7753832340240479,6,657.518798828125,True
[[-1.5494947  -0.81712645  0.02902252 -0.0131292 ]],0.886085033416748,6,426.8503723144531,True
[[1.339046   0.8553169  0.02995408 0.09225468]],-1.74362313747406,6,674.7823486328125,True
[[ 1.3730466   0.22932899 -0.07734013 -0.03820223]],-1.2882893085479736,6,662.2388305664062,True
[[ 0.8883648  -0.00967354 -0.08197434 -0.04412467]],-1.609291434288025,6,574.3335571289062,True
[[1.5990891  0.6006129  0.070671   0.09137165]],-1.098198652267456,6,502.19805908203125,True
[[ 1.6924806  -0.07484007 -0.06233827 -0.09613168]],-1.9460152387619019,6,975.9400024414062,True
[[-1.6769197  -0.5483009  -0.01833665  0.08001164]],-0.8624815940856934,6,54.888633728027344,True
[[ 1.0085299  -0.6754482  -0.0680342  -0.08558495]],-1.9095697402954102,6,624.36181640625,True
[[ 1.7020197  -0.5522776  -0.04974585  0.03154287]],-1.6257398128509521,6,764.147216796875,True
[[-0.9986932   0.5727365   0.0625597   0.03093164]],1.786250352859497,6,613.3428955078125,True
[[ 0.8417666  -0.67128575 -0.02971983 -0.06392094]],-1.8647984266281128,6,518.7442626953125,True
[[ 1.4381919  -0.78985524 -0.07014802  0.05799974]],-1.9663649797439575,6,802.2202758789062,True
[[ 0.73102283 -0.34549868 -0.07205245 -0.08038107]],-1.6841812133789062,6,495.87127685546875,True
[[-0.651309   -0.0683738   0.05832072  0.07055203]],1.8078014850616455,6,589.8591918945312,True
[[ 0.9900198   0.03687704 -0.0946914   0.02269863]],-1.7747447490692139,6,634.2127685546875,True
[[-0.92305154 -0.6967863   0.07367101  0.04703791]],1.7421374320983887,6,697.7706298828125,True
[[ 1.4453995e+00 -6.9420671e-01 -6.7779422e-04  9.5225126e-03]],-1.965598464012146,6,766.7937622070312,True
[[ 1.1475229  -0.48125565 -0.06875609 -0.01257102]],-1.779819369316101,6,621.521728515625,True
[[-0.1242069   0.03161263  0.09603944 -0.04290052]],1.6519150733947754,6,415.45367431640625,True
[[-1.6583748  -0.68063664  0.02603907 -0.05891992]],-1.0813448429107666,6,34.437217712402344,True
[[ 1.70629    -0.6952271  -0.05107618  0.04033487]],-1.6987677812576294,6,785.3187866210938,True
[[ 1.420821    0.9681581  -0.03846028  0.08521578]],-1.9796446561813354,6,890.17626953125,True
[[-1.4953479  -0.83028615  0.01694481  0.04904612]],-0.0010417699813842773,6,177.8863983154297,True
[[ 1.517432    0.44482338 -0.08185035 -0.05261774]],-1.6470417976379395,6,838.7750244140625,True
[[ 1.6179092   0.5277648  -0.09240004 -0.04436747]],-1.1961387395858765,6,738.00732421875,True
[[ 1.5908504   0.75000477 -0.0307963  -0.01903541]],1.0608797073364258,6,34.229740142822266,True
[[ 1.4918082   0.7628914   0.01130281 -0.04932221]],-1.842200517654419,6,763.1599731445312,True
[[ 1.2933683  -0.87699705 -0.05258586 -0.07961594]],-1.8967090845108032,6,719.1336059570312,True
[[1.6400371  0.74677217 0.05412007 0.04124356]],1.4867806434631348,6,119.9167251586914,True
[[ 1.702826   -0.01637399 -0.07023731 -0.08776943]],-1.0915298461914062,6,699.0116577148438,True
[[-0.48588848  0.35668468  0.02858699  0.0037231 ]],1.9425601959228516,6,442.876953125,True
[[ 1.3501813  -0.8410904  -0.03602348 -0.03229871]],-1.6460751295089722,6,604.003173828125,True
[[ 1.4502208   0.988847    0.00150397 -0.00692236]],0.9834532737731934,6,32.17566680908203,True
[[ 1.2298522  -0.7615503  -0.05083272  0.07513722]],-1.7972586154937744,6,616.6697387695312,True
[[-1.6398096  -0.629131    0.06273437  0.08364751]],-0.20421183109283447,6,268.79034423828125,True
[[ 1.4940495   0.8065647  -0.03537633  0.04212961]],-1.4515397548675537,6,698.0692138671875,True
[[-1.4015104  -0.9839436   0.00890519  0.00245728]],1.5828063488006592,6,648.0134887695312,True
[[ 1.481179   -0.95247215 -0.0734017  -0.02787575]],-1.353257417678833,6,563.4677734375,True
[[-0.8100647   0.9009502   0.07935891 -0.00463762]],1.6631834506988525,6,502.2613220214844,True
[[-1.4984217  -0.92114604  0.04892225 -0.03807562]],0.9013397693634033,6,427.0005187988281,True
[[1.5533793  0.79274356 0.08795544 0.02443113]],1.1570641994476318,6,241.45761108398438,True
[[-1.7509164  -0.1109814   0.0915479   0.02198555]],1.166701078414917,6,759.330078125,True
