initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[ 1.4372988   0.94190776  0.09289192 -0.08875979]],1.9415488243103027,4,0.584735095500946,True
[[-1.5193028  -0.8412036  -0.07152501 -0.09457682]],0.07998538017272949,4,13.142585754394531,True
[[-1.4980314  -0.781096   -0.08660355 -0.04419545]],0.406888484954834,4,17.811635971069336,True
[[-1.6326121  -0.8085909   0.03523885 -0.05657249]],-1.2468645572662354,4,1.3726356029510498,True
[[1.6803927  0.52715516 0.05804058 0.03527565]],0.47199535369873047,4,7.442168712615967,True
[[-1.5216117  -0.9646377  -0.06162414 -0.03338653]],-0.23072779178619385,4,9.261096000671387,True
[[1.5931313  0.59935665 0.07216971 0.05236501]],1.3152732849121094,4,0.9353142976760864,True
[[ 1.5567465e+00  8.9868641e-01  4.1623406e-02 -1.1631995e-03]],0.010901927947998047,4,12.372093200683594,True
[[-1.5405381  -0.8418757  -0.01880202 -0.07063369]],1.5158960819244385,4,42.41017532348633,True
[[ 1.5758936   0.8045989   0.02520291 -0.00509355]],1.5634801387786865,4,0.3521387279033661,True
[[1.6875534  0.3502741  0.08453547 0.09959792]],0.6249074935913086,4,5.754998207092285,True
[[-1.4367297  -0.8405272  -0.09865602 -0.03482347]],1.133659839630127,4,31.05011749267578,True
[[ 1.6154456   0.8496069  -0.01762201  0.00659214]],-0.37636899948120117,4,19.0784912109375,True
[[1.7484219  0.16528511 0.09947822 0.05273516]],0.23502397537231445,4,10.177597045898438,True
[[ 1.5381832   0.9749421   0.03718502 -0.08979827]],-0.0880810022354126,4,13.667474746704102,True
[[ 1.52262     0.9319495   0.08607008 -0.06367236]],-1.6316882371902466,4,45.44895553588867,True
[[-1.7786479  -0.5843276   0.08903218 -0.04572436]],0.4464898109436035,5,27.468996047973633,True
[[ 1.7132041   0.79148924 -0.09185271 -0.06961247]],-1.795108675956726,5,67.17070007324219,True
[[-1.5357187  -0.9168929   0.04255832 -0.0037806 ]],1.8595502376556396,5,65.17434692382812,True
[[-1.3666914e+00 -8.1723118e-01 -5.9790276e-02 -1.0194182e-03]],0.7189438343048096,5,26.994037628173828,True
[[-1.4881779e+00 -8.3502346e-01 -9.7387284e-04 -9.4195239e-02]],0.6806716918945312,5,29.012981414794922,True
[[ 1.5434365   0.7830945   0.0279085  -0.06884174]],-0.4853172302246094,5,25.319490432739258,True
[[ 1.4660442   0.6662866   0.09288044 -0.08727172]],-0.6603176593780518,5,27.338748931884766,True
[[-1.4707872  -0.63973105 -0.08733848  0.07279804]],0.6877040863037109,5,27.788192749023438,True
[[-1.52864    -0.9055247   0.02858499 -0.03404924]],-1.798792839050293,5,0.30346357822418213,True
[[-1.427902   -0.7600013  -0.06018108  0.0176919 ]],0.8019673824310303,5,30.09174346923828,True
[[1.4390178  0.8355677  0.0612802  0.01414996]],-1.570020318031311,5,53.616973876953125,True
[[ 1.4189799   0.79266095  0.08543498 -0.0968101 ]],-0.9414629936218262,5,33.866737365722656,True
[[1.3824015  0.81670785 0.0560898  0.08385032]],0.28519463539123535,5,9.318354606628418,True
[[1.4384847  0.7959217  0.07871511 0.08145136]],-1.2506206035614014,5,44.233699798583984,True
[[1.6231387  0.2499584  0.08450783 0.09663402]],-1.7295770645141602,5,60.048526763916016,True
[[ 1.5415537   0.4953382   0.09492398 -0.02591982]],0.8585531711578369,5,3.83125638961792,True
[[1.5946953  0.508976   0.06759308 0.07962378]],-1.7844533920288086,5,63.749263763427734,True
[[1.4424131  0.6531093  0.0984974  0.06170657]],1.9750289916992188,5,0.7849608063697815,True
[[ 1.6870995   0.23591495  0.09370678 -0.05430461]],-1.4474347829818726,5,52.19822692871094,True
[[-1.4591293  -0.8598173  -0.04785758  0.03732479]],0.8016259670257568,5,31.733989715576172,True
[[-1.4097317  -0.77992624 -0.07516482  0.00837283]],1.3772835731506348,5,45.92818069458008,True
[[-1.4264245  -0.71680677 -0.0826472  -0.02796783]],-1.1993508338928223,5,1.3530144691467285,True
[[ 1.3228774   0.91906345  0.08986112 -0.09005886]],0.6830713748931885,5,4.426012992858887,True
[[-1.4135101  -0.9186157  -0.036273   -0.00165972]],1.6910810470581055,5,56.752830505371094,True
[[-1.3587065  -0.8804826  -0.08064888 -0.00211269]],1.016254186630249,5,35.2845344543457,True
[[-1.7333022  -0.6622918   0.07824744  0.07295147]],-0.02555537223815918,5,17.079994201660156,True
[[-1.7028947  -0.8163841   0.07647098  0.0900953 ]],1.777897834777832,5,66.32763671875,True
[[ 1.3963933   0.9699732   0.0230639  -0.04712914]],-0.9232423305511475,5,33.236698150634766,True
[[ 1.6986115   0.43210888 -0.00337906  0.07095433]],-0.36294758319854736,5,23.599393844604492,True
[[-1.5801390e+00 -5.9902418e-01 -4.0279418e-02 -1.2611002e-03]],-0.3209933042526245,5,10.447968482971191,True
[[-1.6184641  -0.45521343 -0.08590902  0.02332546]],1.14656662940979,5,43.11579132080078,True
[[ 1.4094093   0.8615669   0.08751108 -0.03819636]],-1.7411079406738281,5,58.913211822509766,True
[[-1.6699984  -0.3254376  -0.09782841  0.06026024]],-0.19490718841552734,5,13.003918647766113,True
[[-1.5216702  -0.68496245 -0.04926515 -0.03956377]],-0.140944242477417,5,12.934703826904297,True
[[ 1.7012756   0.2338376   0.09292681 -0.01076555]],1.6979777812957764,5,0.19303110241889954,True
[[1.4518926  0.6567466  0.09347809 0.02906289]],1.4800589084625244,5,0.49464553594589233,True
[[-1.5593908  -0.6440953  -0.04183907 -0.07615817]],0.29684996604919434,5,21.500469207763672,True
[[ 1.4502208   0.988847    0.00150397 -0.00692236]],0.9834532737731934,5,2.9643492698669434,True
[[-1.6004363  -0.5516373  -0.05928644  0.05089111]],-0.15535545349121094,5,13.160615921020508,True
[[-1.5681971  -0.90392935  0.02857412  0.09180766]],-0.25368714332580566,5,11.74863052368164,True
[[-1.5626473e+00 -9.2634547e-01  5.3564586e-02 -7.6230615e-04]],-1.7708818912506104,5,0.2337856888771057,True
[[ 1.65428     0.43788815  0.06836378 -0.06167813]],0.9948134422302246,5,3.3527884483337402,True
[[ 1.5846796   0.70751965 -0.0022001   0.03360469]],0.8780970573425293,5,4.192915916442871,True
[[-1.5952847  -0.44151092 -0.09174433  0.01106775]],1.4101102352142334,5,50.32951736450195,True
[[ 1.4243023   0.78872836  0.06084419 -0.09584007]],1.2688910961151123,5,0.8949397206306458,True
[[-1.488369   -0.52254725 -0.08837658 -0.0034615 ]],-0.9657022953033447,5,2.587970733642578,True
[[-1.44519    -0.92155546 -0.06760496  0.09596769]],-0.4845263957977295,5,7.987094879150391,True
[[-1.4701744e+00 -8.5979283e-01  4.0903687e-06  5.4207213e-02]],0.3442044258117676,5,20.35487174987793,True
[[-1.4966187  -0.80577517 -0.03444971 -0.04181853]],1.7858548164367676,5,62.32604217529297,True
[[-1.480392   -0.7731524  -0.05171495  0.08150644]],-1.4682248830795288,5,0.49879419803619385,True
[[-1.7161876  -0.26661342 -0.07494482  0.03926537]],1.4011971950531006,5,51.822715759277344,True
[[-1.637037   -0.28398567 -0.09923234  0.00523047]],-1.6168445348739624,5,0.25320160388946533,True
[[ 1.542532    0.49562287  0.07713421 -0.0359028 ]],0.357708215713501,5,9.049636840820312,True
[[ 1.5613556   0.41075802  0.09335915 -0.02275371]],-1.6156117916107178,5,55.11897277832031,True
[[-1.5426533  -0.62524736 -0.0658486   0.06512245]],-1.7209796905517578,5,0.21756209433078766,True
[[-1.6251704  -0.47558397 -0.04076662 -0.05880332]],-1.084822654724121,5,2.5370442867279053,True
[[1.6966295  0.1676526  0.09146336 0.007774  ]],-0.46839988231658936,5,25.29877471923828,True
[[1.413579   0.7342818  0.07821348 0.02770966]],-0.16334259510040283,5,16.583782196044922,True
[[-1.6506089  -0.87163603  0.0968178   0.05805597]],1.0818901062011719,5,42.462806701660156,True
[[ 1.4256804   0.8731017   0.07137754 -0.01796686]],0.38603711128234863,5,8.945873260498047,True
[[-1.4769988  -0.71925807 -0.06474102 -0.09981765]],1.9688615798950195,5,68.33154296875,True
[[1.5687926  0.5448235  0.08060216 0.05138124]],-1.675519347190857,5,59.550270080566406,True
[[-1.6191863  -0.4989189  -0.05917623  0.0323289 ]],0.7990474700927734,5,33.22855758666992,True
[[ 1.6340275   0.51696336  0.04726069 -0.02275086]],1.4310550689697266,5,0.8136342763900757,True
[[1.5055134  0.54371107 0.06428611 0.05990965]],1.303807258605957,5,0.8952113389968872,True
[[-1.3569105  -0.95908386 -0.0388519   0.04186518]],-1.1575682163238525,5,1.3292258977890015,True
[[-1.5962219  -0.5168359  -0.07070624 -0.04929343]],-0.4248868227005005,5,9.423622131347656,True
[[1.5970416  0.40615737 0.07693433 0.07081845]],-1.1590025424957275,5,42.44221115112305,True
[[1.458422   0.7307583  0.07670891 0.08921493]],1.550347089767456,5,0.4885283410549164,True
[[-1.451122   -0.97226185 -0.01749935 -0.03148638]],1.9941599369049072,5,69.54385375976562,True
[[1.566428   0.5182493  0.06296957 0.02918368]],-0.24203848838806152,5,19.66678237915039,True
[[-1.5820342  -0.55132467 -0.0604143   0.07776678]],1.8375072479248047,5,64.073974609375,True
[[-1.437478   -0.86305547 -0.06149334  0.00683393]],-1.9386425018310547,5,0.6566126346588135,True
[[-1.5046386  -0.816074   -0.01821405 -0.02346618]],-0.44376134872436523,5,8.564485549926758,True
[[ 1.3908634   0.95002854  0.0280013  -0.02751375]],0.20560312271118164,5,10.568572998046875,True
[[ 1.5052836   0.7230611   0.06238515 -0.05183279]],0.504723310470581,5,7.64005708694458,True
[[ 1.548244    0.7262323   0.0429365  -0.03145562]],0.22174906730651855,5,12.091024398803711,True
[[-1.4315894  -0.7698451  -0.03946248 -0.05863168]],-0.01737511157989502,5,13.539297103881836,True
[[ 1.7377644   0.33316576  0.04634997 -0.09800152]],0.2345597743988037,5,12.712116241455078,True
[[1.3849401  0.8714075  0.09939683 0.0817154 ]],-1.0102612972259521,5,36.43419647216797,True
[[1.4839039  0.5025815  0.07834319 0.09623495]],-0.07755661010742188,5,15.157812118530273,True
[[-1.4260958  -0.6961092  -0.05587535 -0.06844548]],1.328369379043579,5,43.94828796386719,True
[[1.4652491  0.70293224 0.08195566 0.02422424]],0.3500981330871582,5,9.383960723876953,True
[[-1.5705241  -0.63008136 -0.04528806 -0.01548909]],1.1738622188568115,5,43.33898162841797,True
[[-1.4975188  -0.74623835 -0.055501    0.08166731]],-0.17154645919799805,5,11.991003036499023,True
[[ 1.325494    0.8750894   0.09739456 -0.0713609 ]],-1.0460209846496582,5,34.88756561279297,True
[[1.708204   0.17260861 0.09574599 0.04617182]],-1.5903278589248657,5,57.83591079711914,True
[[ 1.3833902   0.7996026   0.09945589 -0.09855408]],0.4477427005767822,5,7.206503868103027,True
[[-1.3393275  -0.6776768  -0.08283609 -0.03645237]],0.26861000061035156,6,21.431961059570312,True
[[ 1.2706833   0.9102864   0.07850047 -0.06518841]],-0.039569973945617676,6,16.429967880249023,True
[[-1.3205999  -0.95956874 -0.02806324 -0.05390105]],-0.359119176864624,6,10.47039794921875,True
[[ 1.5539796   0.89552605 -0.09305681 -0.00534149]],0.09101104736328125,6,17.407577514648438,True
[[-1.7554909  -0.14655209 -0.04224436 -0.04931954]],-0.7397067546844482,6,7.232452392578125,True
[[-1.472591   -0.5154738  -0.05371072 -0.04613819]],0.02744293212890625,6,17.366947174072266,True
[[ 1.7456903   0.5095601  -0.00842865  0.00759965]],1.1830520629882812,6,3.1720314025878906,True
[[-1.4942585  -0.6117503  -0.03191447 -0.04791455]],0.8793315887451172,6,40.396583557128906,True
[[-1.5192688  -0.38930577 -0.09534573  0.03882519]],0.5894618034362793,6,31.36052703857422,True
[[ 1.3170986   0.8342557   0.05706542 -0.02831627]],0.05624580383300781,6,14.661567687988281,True
[[ 1.5882022   0.35970545  0.0824224  -0.03479899]],1.9889938831329346,6,0.5871877074241638,True
[[1.424705   0.8278804  0.00769413 0.02006866]],1.8729352951049805,6,0.5965226292610168,True
[[ 1.3232214   0.9069768  -0.00676282  0.09522118]],-0.3343249559402466,6,22.73099708557129,True
[[-1.6452417  -0.3386863  -0.04953371  0.00847204]],1.1435565948486328,6,51.25834655761719,True
[[1.2962952  0.9478694  0.04788206 0.01501875]],-1.2958106994628906,6,51.59707260131836,True
[[ 1.5900683   0.8155856  -0.09415756  0.03041636]],0.7423624992370605,6,6.928795337677002,True
[[1.2898612  0.8628032  0.04202234 0.05548117]],1.3377869129180908,6,0.821757435798645,True
[[-1.4835674  -0.6166116  -0.03687815 -0.03676011]],0.05522966384887695,6,18.73553466796875,True
[[-1.3088312  -0.867909   -0.03793986 -0.03230415]],-0.6187018156051636,6,6.169211387634277,True
[[1.5192649  0.25748205 0.09428573 0.03049351]],1.4203150272369385,6,0.5332992076873779,True
[[-1.4771429  -0.3873374  -0.07192007 -0.08592656]],-0.3429837226867676,6,10.374157905578613,True
[[ 1.7163675   0.07155252  0.0944422  -0.02589443]],0.5742037296295166,6,8.996992111206055,True
[[-1.5915989  -0.39520568 -0.06945124  0.085889  ]],0.3859903812408447,6,27.20536231994629,True
[[-1.5757179  -0.2895552  -0.08412638 -0.05878446]],-0.6840192079544067,6,6.7579426765441895,True
[[ 1.7871039   0.44204628 -0.05964455 -0.05771529]],-0.9308809041976929,6,48.10811996459961,True
[[-1.3035307  -0.78311056 -0.04849765 -0.01608156]],1.4161603450775146,6,53.48126220703125,True
[[1.2470706  0.9191265  0.05137872 0.03402967]],1.2755203247070312,6,1.000618815422058,True
[[ 1.40505     0.8716967   0.01174726 -0.06790773]],-1.3112831115722656,6,53.19118881225586,True
[[1.4159544  0.7091576  0.05856029 0.00831221]],-1.1314226388931274,6,47.626319885253906,True
[[1.4863083  0.70141673 0.00214314 0.0424732 ]],1.9210798740386963,6,0.5575786232948303,True
[[1.3734264  0.5315212  0.08024967 0.02290076]],0.47139668464660645,6,7.571362495422363,True
[[-1.7590462  -0.24444091 -0.07710273  0.05906221]],-0.43229830265045166,6,12.702259063720703,True
[[ 1.4511898   0.90676403 -0.04572612  0.07519237]],-1.3648232221603394,6,56.69136047363281,True
[[ 1.3581119   0.81985366  0.03534666 -0.05685427]],-1.3246839046478271,6,51.94235610961914,True
[[ 1.1979966   0.9026747   0.07065869 -0.00416107]],0.5693161487579346,6,5.739071846008301,True
[[-1.2823384  -0.9869107  -0.02629165 -0.02412006]],0.12913250923156738,6,18.442493438720703,True
[[1.5202224  0.48717225 0.07100678 0.02511025]],-0.5497130155563354,6,31.259864807128906,True
[[1.4324496  0.6680789  0.04214465 0.03597144]],-0.46961069107055664,6,27.65357780456543,True
[[-1.7320756  -0.5792416   0.07869317 -0.03211223]],-1.0646426677703857,6,4.075829029083252,True
[[ 1.7519965   0.48957574  0.00773726 -0.04137942]],0.25812244415283203,6,16.287832260131836,True
[[ 1.6643634   0.6903449  -0.08937958 -0.05348886]],-1.2733256816864014,6,58.288719177246094,True
[[-1.4398954  -0.4770981  -0.09816825 -0.01588635]],1.6162524223327637,6,64.2877426147461,True
[[ 1.4876306   0.4985584   0.08371415 -0.04263622]],1.1410975456237793,6,2.0569560527801514,True
[[ 1.7534392   0.57815075 -0.01962011  0.01919977]],0.7658340930938721,6,8.080196380615234,True
[[-1.2865443  -0.9487418  -0.03696707 -0.01870086]],-0.014540910720825195,6,15.567625045776367,True
[[-1.6795022  -0.68739486  0.0927834   0.05852479]],0.13144683837890625,6,23.79657745361328,True
[[-1.2367613  -0.91964334 -0.06767473 -0.06373185]],-0.03704273700714111,6,14.680740356445312,True
[[ 1.7509329   0.4055581   0.02773774 -0.0297782 ]],-0.42894768714904785,6,32.402584075927734,True
[[ 1.4312329   0.8099859   0.04480209 -0.08015287]],-1.2873334884643555,6,53.776710510253906,True
[[ 1.5205984   0.64502776  0.02832688 -0.04139994]],-1.3314590454101562,6,56.25251007080078,True
[[-1.4589043  -0.6999928  -0.043244    0.06036525]],-1.8432273864746094,6,0.46182703971862793,True
[[-1.7064155  -0.03642738 -0.09393017 -0.0306965 ]],1.2638115882873535,6,55.60953903198242,True
[[-1.7673998  -0.43304455 -0.04402149  0.06233824]],-0.4785284996032715,6,12.56733512878418,True
[[ 1.7284768   0.6670712  -0.02925085 -0.02397215]],0.9367177486419678,6,5.777776718139648,True
[[ 1.6336422   0.41208327  0.04130214 -0.03642978]],1.4738318920135498,6,0.7030583620071411,True
[[ 1.4262431   0.6382624   0.09823041 -0.08689385]],-0.1888880729675293,6,21.25241470336914,True
[[ 1.2402      0.9483794   0.0428636  -0.05288677]],1.777420997619629,6,0.816495418548584,True
[[ 1.3429077   0.6713139   0.07084339 -0.02420602]],0.5130486488342285,6,7.0771965980529785,True
[[-1.7559695  -0.4254797  -0.03134071  0.0092021 ]],0.008962392807006836,6,22.136985778808594,True
[[-1.7071402  -0.6512306   0.0955561  -0.02817353]],-0.32186615467071533,6,14.500789642333984,True
[[-1.5512148  -0.9269291   0.0821816   0.05847258]],-1.628911018371582,6,0.4439089000225067,True
[[ 1.7678516   0.61385095 -0.03107569 -0.06897201]],1.9027526378631592,6,0.10517558455467224,True
[[-1.733307   -0.59408283  0.03235637 -0.02177253]],-0.9453607797622681,6,5.540656566619873,True
[[1.339046   0.8553169  0.02995408 0.09225468]],-1.74362313747406,6,68.9180908203125,True
[[-1.7264903   0.0225774  -0.08860662 -0.00844356]],-1.8271304368972778,6,0.1449938416481018,True
[[-1.2634854  -0.77064955 -0.07657582 -0.09468029]],-0.0369189977645874,6,14.414534568786621,True
[[ 1.6961536   0.91638374 -0.07465387 -0.08006567]],0.6286544799804688,6,9.978631973266602,True
[[-1.7099246  -0.3760866  -0.05545687 -0.07609729]],-0.7904998064041138,6,7.268930912017822,True
[[ 1.5529826   0.35162413  0.09700356 -0.02168967]],0.9654338359832764,6,3.673462390899658,True
[[ 1.479322    0.69660056  0.02055826 -0.01159519]],1.0747101306915283,6,2.5859012603759766,True
[[-1.7573363  -0.66083145  0.03769708  0.06591051]],1.8509490489959717,6,85.35659790039062,True
[[-1.5612755  -0.28968906 -0.06797111 -0.06824179]],-0.5787128210067749,6,7.627592086791992,True
[[-1.6090884  -0.28498584 -0.080553   -0.03084809]],0.023493051528930664,6,19.160472869873047,True
[[ 1.420821    0.9681581  -0.03846028  0.08521578]],-1.9796446561813354,6,81.68653106689453,True
[[ 1.6683645   0.72469103 -0.08558152 -0.07607255]],0.6238195896148682,6,9.211543083190918,True
[[-1.7464764  -0.04020327 -0.09590725  0.00814609]],-0.1402353048324585,6,17.04960060119629,True
[[ 1.6396093   0.7175722  -0.08214121  0.01594017]],0.24424028396606445,6,15.122413635253906,True
[[ 1.4918082   0.7628914   0.01130281 -0.04932221]],-1.842200517654419,6,76.42250061035156,True
[[ 1.2148793   0.9599329   0.0869103  -0.05303688]],1.3428456783294678,6,0.8681142330169678,True
[[ 1.4940495   0.8065647  -0.03537633  0.04212961]],-1.4515397548675537,6,60.16912841796875,True
[[1.7445178  0.34679163 0.06354005 0.05616402]],0.7639880180358887,6,7.963845729827881,True
[[ 1.7452857   0.5738443  -0.06271715 -0.08432776]],1.5836694240570068,6,0.6931028366088867,True
[[1.610426   0.19551861 0.07291926 0.07818032]],-1.6128590106964111,6,66.75296020507812,True
[[ 1.7188616   0.8502364  -0.08336848 -0.07284677]],-0.8097726106643677,6,44.352073669433594,True
[[-1.3150958  -0.75101477 -0.07882398 -0.00982432]],0.4602396488189697,6,25.744033813476562,True
[[1.3765514  0.6195029  0.05469654 0.01385985]],-1.532352089881897,6,58.51799774169922,True
[[1.6306014  0.21349943 0.07739601 0.02271335]],0.7240259647369385,6,6.373064994812012,True
[[-1.699761   -0.71987236  0.09935895  0.02014349]],0.7711780071258545,6,42.12550354003906,True
[[ 1.4299319   0.8181211  -0.01368685  0.09900974]],1.6818633079528809,6,0.3521775007247925,True
[[ 1.2052858   0.9168682   0.07739776 -0.0693702 ]],-0.3329423666000366,6,20.82618522644043,True
[[ 1.6327643   0.7675384  -0.04817982 -0.09486815]],1.9695072174072266,6,0.3046828806400299,True
[[-1.3848168  -0.7721021  -0.07081625  0.07784941]],-1.088146686553955,6,2.3546881675720215,True
