initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[1.3768559  0.97504187 0.09787586 0.05078993]],-1.3505961894989014,4,621.69970703125,True
[[ 1.5695298   0.8969723   0.05447394 -0.00517079]],-0.7326445579528809,4,535.1314697265625,True
[[1.5691121  0.6452435  0.08815537 0.01487216]],-0.1597839593887329,4,392.6197204589844,True
[[-1.6822563  -0.47752696 -0.09135257  0.04323965]],-0.9533771276473999,4,250.43479919433594,True
[[ 1.4372988   0.94190776  0.09289192 -0.08875979]],1.9415488243103027,4,313.02447509765625,True
[[-1.5193028  -0.8412036  -0.07152501 -0.09457682]],0.07998538017272949,4,437.0048828125,True
[[-1.4980314  -0.781096   -0.08660355 -0.04419545]],0.406888484954834,4,473.9622497558594,True
[[-1.6326121  -0.8085909   0.03523885 -0.05657249]],-1.2468645572662354,4,177.77606201171875,True
[[1.6803927  0.52715516 0.05804058 0.03527565]],0.47199535369873047,4,299.0853271484375,True
[[ 1.7078869   0.7688279  -0.06826735  0.02912762]],1.9582464694976807,4,120.19219970703125,True
[[-1.5216117  -0.9646377  -0.06162414 -0.03338653]],-0.23072779178619385,4,404.59832763671875,True
[[1.5931313  0.59935665 0.07216971 0.05236501]],1.3152732849121094,4,241.4922637939453,True
[[ 1.5567465e+00  8.9868641e-01  4.1623406e-02 -1.1631995e-03]],0.010901927947998047,4,392.3706359863281,True
[[-1.5405381  -0.8418757  -0.01880202 -0.07063369]],1.5158960819244385,4,672.5186157226562,True
[[ 1.5758936   0.8045989   0.02520291 -0.00509355]],1.5634801387786865,4,247.5601043701172,True
[[1.6875534  0.3502741  0.08453547 0.09959792]],0.6249074935913086,4,269.46484375,True
[[-1.4367297  -0.8405272  -0.09865602 -0.03482347]],1.133659839630127,4,621.0267333984375,True
[[ 1.6154456   0.8496069  -0.01762201  0.00659214]],-0.37636899948120117,4,435.37860107421875,True
[[1.7484219  0.16528511 0.09947822 0.05273516]],0.23502397537231445,4,313.5260009765625,True
[[ 1.5381832   0.9749421   0.03718502 -0.08979827]],-0.0880810022354126,4,407.1163330078125,True
[[ 1.52262     0.9319495   0.08607008 -0.06367236]],-1.6316882371902466,4,765.1497802734375,True
[[-1.3205999  -0.95956874 -0.02806324 -0.05390105]],-0.359119176864624,5,385.2333984375,True
[[ 1.5474663   0.9564334  -0.05364568  0.09379899]],0.7763569355010986,5,187.61529541015625,True
[[-1.7786479  -0.5843276   0.08903218 -0.04572436]],0.4464898109436035,5,401.0516662597656,True
[[ 1.7132041   0.79148924 -0.09185271 -0.06961247]],-1.795108675956726,5,794.450439453125,True
[[-1.4942585  -0.6117503  -0.03191447 -0.04791455]],0.8793315887451172,5,436.9527587890625,True
[[-1.4881779e+00 -8.3502346e-01 -9.7387284e-04 -9.4195239e-02]],0.6806716918945312,5,572.8975830078125,True
[[1.6137359  0.3482132  0.02691633 0.02518994]],-1.874768614768982,5,767.2098999023438,True
[[ 1.5434365   0.7830945   0.0279085  -0.06884174]],-0.4853172302246094,5,533.9122314453125,True
[[ 1.4660442   0.6662866   0.09288044 -0.08727172]],-0.6603176593780518,5,524.4226684570312,True
[[-1.6452417  -0.3386863  -0.04953371  0.00847204]],1.1435565948486328,5,533.7487182617188,True
[[-1.4707872  -0.63973105 -0.08733848  0.07279804]],0.6877040863037109,5,539.5399780273438,True
[[-1.52864    -0.9055247   0.02858499 -0.03404924]],-1.798792839050293,5,301.4024658203125,True
[[-1.7918386  -0.19045204 -0.0058544   0.08896089]],0.6957595348358154,5,410.58148193359375,True
[[-1.427902   -0.7600013  -0.06018108  0.0176919 ]],0.8019673824310303,5,565.35498046875,True
[[-1.522657   -0.6118567   0.00189273 -0.04721571]],1.8172850608825684,5,735.80810546875,True
[[1.4390178  0.8355677  0.0612802  0.01414996]],-1.570020318031311,5,790.6709594726562,True
[[-1.3519415  -0.75895894  0.05397562 -0.08421665]],1.7205438613891602,5,824.882568359375,True
[[ 1.4189799   0.79266095  0.08543498 -0.0968101 ]],-0.9414629936218262,5,603.1763916015625,True
[[1.3824015  0.81670785 0.0560898  0.08385032]],0.28519463539123535,5,355.65875244140625,True
[[1.5383928  0.4578191  0.00706061 0.08059246]],-1.875080943107605,5,753.76220703125,True
[[1.4384847  0.7959217  0.07871511 0.08145136]],-1.2506206035614014,5,761.2659301757812,True
[[-1.6791888  -0.431359   -0.00260594  0.01701532]],0.15902423858642578,5,264.9638977050781,True
[[1.6231387  0.2499584  0.08450783 0.09663402]],-1.7295770645141602,5,716.9805908203125,True
[[ 1.5415537   0.4953382   0.09492398 -0.02591982]],0.8585531711578369,5,272.77227783203125,True
[[1.5946953  0.508976   0.06759308 0.07962378]],-1.7844533920288086,5,903.21484375,True
[[1.4424131  0.6531093  0.0984974  0.06170657]],1.9750289916992188,5,270.56005859375,True
[[ 1.6870995   0.23591495  0.09370678 -0.05430461]],-1.4474347829818726,5,631.795654296875,True
[[-1.4591293  -0.8598173  -0.04785758  0.03732479]],0.8016259670257568,5,578.6593017578125,True
[[ 1.2762158   0.8400326  -0.07860023  0.05887862]],-1.959728717803955,5,906.9595336914062,True
[[-1.4097317  -0.77992624 -0.07516482  0.00837283]],1.3772835731506348,5,729.5518188476562,True
[[-1.7791663e+00  4.2968988e-02 -5.6248110e-02 -8.8609755e-04]],1.868835210800171,5,800.9185180664062,True
[[-1.2354525  -0.68103623  0.04041312  0.05678617]],1.8696794509887695,5,834.0069580078125,True
[[-1.4264245  -0.71680677 -0.0826472  -0.02796783]],-1.1993508338928223,5,287.0099182128906,True
[[ 1.3228774   0.91906345  0.08986112 -0.09005886]],0.6830713748931885,5,312.1018981933594,True
[[ 1.40505     0.8716967   0.01174726 -0.06790773]],-1.3112831115722656,5,554.8248901367188,True
[[1.4159544  0.7091576  0.05856029 0.00831221]],-1.1314226388931274,5,491.5819396972656,True
[[-1.4135101  -0.9186157  -0.036273   -0.00165972]],1.6910810470581055,5,807.0916748046875,True
[[-1.3587065  -0.8804826  -0.08064888 -0.00211269]],1.016254186630249,5,586.0655517578125,True
[[ 1.3581119   0.81985366  0.03534666 -0.05685427]],-1.3246839046478271,5,541.509521484375,True
[[1.5202224  0.48717225 0.07100678 0.02511025]],-0.5497130155563354,5,361.6535949707031,True
[[-1.6267903  -0.34739798 -0.03028545 -0.0038187 ]],1.1036348342895508,5,520.3369140625,True
[[ 1.603756    0.75577617 -0.03224064  0.01244634]],-0.3721885681152344,5,359.31378173828125,True
[[-1.7028947  -0.8163841   0.07647098  0.0900953 ]],1.777897834777832,5,784.4017333984375,True
[[ 1.3963933   0.9699732   0.0230639  -0.04712914]],-0.9232423305511475,5,596.045166015625,True
[[ 1.7928948   0.2376318   0.04259721 -0.01801621]],-1.211364507675171,5,656.9276123046875,True
[[ 1.6986115   0.43210888 -0.00337906  0.07095433]],-0.36294758319854736,5,365.21392822265625,True
[[-1.5801390e+00 -5.9902418e-01 -4.0279418e-02 -1.2611002e-03]],-0.3209933042526245,5,332.84637451171875,True
[[-1.6184641  -0.45521343 -0.08590902  0.02332546]],1.14656662940979,5,688.188232421875,True
[[-1.0296844  -0.84520876  0.02155242  0.09239203]],1.9070258140563965,5,780.831298828125,True
[[ 1.4312329   0.8099859   0.04480209 -0.08015287]],-1.2873334884643555,5,545.4752197265625,True
[[ 1.5205984   0.64502776  0.02832688 -0.04139994]],-1.3314590454101562,5,577.1927490234375,True
[[-1.7064155  -0.03642738 -0.09393017 -0.0306965 ]],1.2638115882873535,5,589.00537109375,True
[[ 1.4094093   0.8615669   0.08751108 -0.03819636]],-1.7411079406738281,5,847.6632080078125,True
[[-1.6699984  -0.3254376  -0.09782841  0.06026024]],-0.19490718841552734,5,346.40362548828125,True
[[-1.7081538  -0.41620064 -0.00285473 -0.07004115]],-1.7477264404296875,5,51.94215774536133,True
[[-1.5216702  -0.68496245 -0.04926515 -0.03956377]],-0.140944242477417,5,403.4602355957031,True
[[-1.7282385  -0.3165244  -0.03945416  0.01667206]],1.4270377159118652,5,668.4194946289062,True
[[1.339046   0.8553169  0.02995408 0.09225468]],-1.74362313747406,5,663.7881469726562,True
[[1.6101701  0.43705833 0.04599077 0.03220994]],-0.6420911550521851,5,396.4355773925781,True
[[ 1.6133952   0.42028832  0.00321043 -0.01996811]],-1.1712605953216553,5,545.6857299804688,True
[[-1.7517996  -0.68293965  0.06472874  0.04590795]],0.2779049873352051,5,353.9613037109375,True
[[ 1.7012756   0.2338376   0.09292681 -0.01076555]],1.6979777812957764,5,210.55674743652344,True
[[-1.7527828  -0.20859784 -0.05589101 -0.02976926]],0.15275096893310547,5,316.2018737792969,True
[[-1.768823   -0.03288883 -0.05967951 -0.03319038]],1.714332103729248,5,738.7794799804688,True
[[1.4518926  0.6567466  0.09347809 0.02906289]],1.4800589084625244,5,268.7233581542969,True
[[-1.2345634  -0.6239299   0.02470903  0.01843788]],1.97560715675354,5,857.4075927734375,True
[[ 1.4918082   0.7628914   0.01130281 -0.04932221]],-1.842200517654419,5,753.6380615234375,True
[[-1.5510617  -0.7241381  -0.02691806  0.08203516]],1.6472337245941162,5,717.3829345703125,True
[[-1.4872383  -0.7874148  -0.02597362  0.06813074]],0.7392792701721191,5,424.4228515625,True
[[ 1.4502208   0.988847    0.00150397 -0.00692236]],0.9834532737731934,5,285.68359375,True
[[-1.4911458  -0.5650891  -0.01570144 -0.03741647]],1.221181869506836,5,533.2107543945312,True
[[-1.6004363  -0.5516373  -0.05928644  0.05089111]],-0.15535545349121094,5,360.1767272949219,True
[[-1.3217382  -0.9454757   0.08921093 -0.09368783]],1.9719843864440918,5,947.8665161132812,True
[[ 1.7791238   0.5067687  -0.04440792  0.01873279]],0.9795188903808594,5,65.86245727539062,True
[[-1.5626473e+00 -9.2634547e-01  5.3564586e-02 -7.6230615e-04]],-1.7708818912506104,5,159.71234130859375,True
[[-1.7196467  -0.2812209  -0.06987657  0.06587452]],1.5611138343811035,5,689.270263671875,True
[[-1.699761   -0.71987236  0.09935895  0.02014349]],0.7711780071258545,5,489.54443359375,True
[[ 1.2169466   0.6806619  -0.07800349  0.02179959]],-1.9865163564682007,5,864.2189331054688,True
[[ 1.65428     0.43788815  0.06836378 -0.06167813]],0.9948134422302246,5,251.6429901123047,True
[[ 1.5846796   0.70751965 -0.0022001   0.03360469]],0.8780970573425293,5,275.0227355957031,True
[[-1.5952847  -0.44151092 -0.09174433  0.01106775]],1.4101102352142334,5,736.0194702148438,True
[[-1.5531542  -0.7305738  -0.00758331  0.04850251]],0.4819674491882324,5,381.685302734375,True
[[-1.6013274  -0.6921611   0.03008468 -0.09990471]],0.609431266784668,5,450.0987854003906,True
[[ 1.4243023   0.78872836  0.06084419 -0.09584007]],1.2688910961151123,5,256.98284912109375,True
[[-1.488369   -0.52254725 -0.08837658 -0.0034615 ]],-0.9657022953033447,5,307.0991516113281,True
[[-1.44519    -0.92155546 -0.06760496  0.09596769]],-0.4845263957977295,5,358.5686340332031,True
[[ 1.58692     0.44277167  0.04958295 -0.00638978]],-1.9572654962539673,5,790.5413208007812,True
[[-1.4966187  -0.80577517 -0.03444971 -0.04181853]],1.7858548164367676,5,908.6769409179688,True
[[ 1.6148465   0.8656645  -0.0754032  -0.00235755]],0.5741980075836182,5,102.92684936523438,True
[[1.6669261  0.4355271  0.01860367 0.01938075]],-1.7318108081817627,5,752.2196044921875,True
[[ 1.6821699   0.5437932  -0.02350004 -0.0147735 ]],-0.3856583833694458,5,339.2834777832031,True
[[ 1.3743403   0.8798039   0.03615969 -0.05295339]],-1.0876877307891846,5,476.92083740234375,True
[[-1.480392   -0.7731524  -0.05171495  0.08150644]],-1.4682248830795288,5,247.0782012939453,True
[[-1.7161876  -0.26661342 -0.07494482  0.03926537]],1.4011971950531006,5,630.8067626953125,True
[[-1.602112   -0.48254853 -0.05341181  0.04145441]],-1.9238569736480713,5,213.01559448242188,True
[[ 1.6147587   0.9311495  -0.09234796 -0.01650661]],-0.5499484539031982,5,422.83953857421875,True
[[-1.637037   -0.28398567 -0.09923234  0.00523047]],-1.6168445348739624,5,228.92294311523438,True
[[1.7582932  0.33585143 0.00857353 0.03902096]],0.39639759063720703,5,166.7001190185547,True
[[ 1.5613556   0.41075802  0.09335915 -0.02275371]],-1.6156117916107178,5,663.801025390625,True
[[-1.7842256  -0.25058103 -0.02670126  0.03884164]],0.6709280014038086,5,497.20654296875,True
[[-1.5426533  -0.62524736 -0.0658486   0.06512245]],-1.7209796905517578,5,233.68087768554688,True
[[ 1.5521379   0.80456674  0.02395817 -0.08934319]],-0.03041696548461914,5,449.62060546875,True
[[-1.6251704  -0.47558397 -0.04076662 -0.05880332]],-1.084822654724121,5,243.1369171142578,True
[[1.6966295  0.1676526  0.09146336 0.007774  ]],-0.46839988231658936,5,363.8362731933594,True
[[1.5094576  0.5434959  0.02837384 0.03859244]],-1.2309755086898804,5,536.6160888671875,True
[[ 1.6321213   0.8098     -0.06360655 -0.01189817]],0.3155364990234375,5,159.1816864013672,True
[[1.413579   0.7342818  0.07821348 0.02770966]],-0.16334259510040283,5,435.9028625488281,True
[[-1.2620817  -0.709203    0.03998182  0.02481887]],1.818880558013916,5,824.97265625,True
[[ 1.2358663   0.8359661  -0.02178113 -0.09314258]],-1.8450050354003906,5,834.5609741210938,True
[[1.6543431  0.22856462 0.03413595 0.04317086]],-1.5695750713348389,5,669.10986328125,True
[[-1.6506089  -0.87163603  0.0968178   0.05805597]],1.0818901062011719,5,563.6080932617188,True
[[-1.7121001  -0.30133736 -0.04841502  0.00762966]],-0.12710094451904297,5,233.8497314453125,True
[[ 1.4256804   0.8731017   0.07137754 -0.01796686]],0.38603711128234863,5,353.7684326171875,True
[[-1.7700346  -0.02045339 -0.04916521 -0.09548191]],0.9196679592132568,5,488.24822998046875,True
[[-1.4769988  -0.71925807 -0.06474102 -0.09981765]],1.9688615798950195,5,968.7487182617188,True
[[1.5687926  0.5448235  0.08060216 0.05138124]],-1.675519347190857,5,864.9566650390625,True
[[-1.3423364  -0.77125704 -0.0028685   0.05712184]],1.7476496696472168,5,811.8972778320312,True
[[-1.6191863  -0.4989189  -0.05917623  0.0323289 ]],0.7990474700927734,5,552.6227416992188,True
[[ 1.6340275   0.51696336  0.04726069 -0.02275086]],1.4310550689697266,5,236.92628479003906,True
[[1.5055134  0.54371107 0.06428611 0.05990965]],1.303807258605957,5,261.51654052734375,True
[[-1.3569105  -0.95908386 -0.0388519   0.04186518]],-1.1575682163238525,5,294.0755920410156,True
[[-1.5962219  -0.5168359  -0.07070624 -0.04929343]],-0.4248868227005005,5,358.374267578125,True
[[1.5970416  0.40615737 0.07693433 0.07081845]],-1.1590025424957275,5,647.9515380859375,True
[[1.458422   0.7307583  0.07670891 0.08921493]],1.550347089767456,5,289.5871276855469,True
[[-1.451122   -0.97226185 -0.01749935 -0.03148638]],1.9941599369049072,5,955.1786499023438,True
[[1.566428   0.5182493  0.06296957 0.02918368]],-0.24203848838806152,5,422.1189270019531,True
[[1.3857481  0.70843256 0.05857944 0.03335056]],-1.0026187896728516,5,457.076904296875,True
[[-1.5820342  -0.55132467 -0.0604143   0.07776678]],1.8375072479248047,5,757.3558349609375,True
[[ 1.0729408   0.8259784  -0.04734043  0.04093526]],-1.9892842769622803,5,828.2839965820312,True
[[-1.437478   -0.86305547 -0.06149334  0.00683393]],-1.9386425018310547,5,265.1414489746094,True
[[1.7646935  0.11783469 0.03364869 0.00255366]],-0.7547458410263062,5,448.9122314453125,True
[[-1.5046386  -0.816074   -0.01821405 -0.02346618]],-0.44376134872436523,5,374.6842346191406,True
[[ 1.7764521   0.08627832  0.00609194 -0.0235775 ]],-1.5145896673202515,5,682.961181640625,True
[[ 1.3908634   0.95002854  0.0280013  -0.02751375]],0.20560312271118164,5,371.39208984375,True
[[ 1.5052836   0.7230611   0.06238515 -0.05183279]],0.504723310470581,5,344.93951416015625,True
[[ 1.548244    0.7262323   0.0429365  -0.03145562]],0.22174906730651855,5,401.0621643066406,True
[[ 1.3185339   0.92244744 -0.04537982  0.02066114]],-1.9864013195037842,5,936.2735595703125,True
[[-1.4315894  -0.7698451  -0.03946248 -0.05863168]],-0.01737511157989502,5,393.3078918457031,True
[[ 1.7377644   0.33316576  0.04634997 -0.09800152]],0.2345597743988037,5,198.56646728515625,True
[[1.3849401  0.8714075  0.09939683 0.0817154 ]],-1.0102612972259521,5,659.615234375,True
[[-1.7434952  -0.0517168  -0.03268249 -0.08097363]],1.9052674770355225,5,805.1106567382812,True
[[ 1.4250004e+00  7.3153245e-01  4.8765548e-02 -1.2016669e-03]],-1.4750628471374512,5,593.5225830078125,True
[[1.4839039  0.5025815  0.07834319 0.09623495]],-0.07755661010742188,5,447.2852783203125,True
[[-1.4260958  -0.6961092  -0.05587535 -0.06844548]],1.328369379043579,5,725.0589599609375,True
[[1.4652491  0.70293224 0.08195566 0.02422424]],0.3500981330871582,5,356.9039306640625,True
[[-1.5705241  -0.63008136 -0.04528806 -0.01548909]],1.1738622188568115,5,705.2893676757812,True
[[-1.4975188  -0.74623835 -0.055501    0.08166731]],-0.17154645919799805,5,362.90576171875,True
[[ 1.4089978   0.98019814 -0.01360951  0.03863756]],0.035283565521240234,5,225.61602783203125,True
[[ 1.5215786   0.48534155  0.09051562 -0.07678503]],-0.9732108116149902,5,466.20806884765625,True
[[ 1.325494    0.8750894   0.09739456 -0.0713609 ]],-1.0460209846496582,5,628.0810546875,True
[[1.708204   0.17260861 0.09574599 0.04617182]],-1.5903278589248657,5,787.745849609375,True
[[ 1.3866062   0.77376103  0.04862004 -0.05950706]],-1.2586839199066162,5,525.0767822265625,True
[[ 1.3833902   0.7996026   0.09945589 -0.09855408]],0.4477427005767822,5,351.69171142578125,True
[[-1.4598427  -0.70824105 -0.00635265  0.02673417]],1.456815242767334,5,603.1091918945312,True
[[-1.7730849  -0.05028093 -0.07487359  0.03236426]],1.6940274238586426,5,732.8585815429688,True
[[ 1.6403415   0.49571097  0.0315528  -0.00431192]],-1.8070679903030396,5,773.8114013671875,True
[[0.6215012  0.8752197  0.00285526 0.03552043]],-1.7952423095703125,6,798.6878051757812,True
[[ 1.4918082   0.9633645  -0.06743072 -0.02300437]],-1.9670770168304443,6,1127.8048095703125,True
[[-1.6961035  -0.37521178  0.03132858 -0.0410537 ]],0.3171858787536621,6,388.2334899902344,True
[[ 1.5539796   0.89552605 -0.09305681 -0.00534149]],0.09101104736328125,6,260.11456298828125,True
[[-1.7554909  -0.14655209 -0.04224436 -0.04931954]],-0.7397067546844482,6,142.2032470703125,True
[[-0.6711427  -0.93298006 -0.0032113   0.01024421]],1.97078537940979,6,893.307373046875,True
[[ 1.7828178   0.32657158 -0.03056515 -0.09375752]],-0.2399904727935791,6,357.62493896484375,True
[[ 1.7456903   0.5095601  -0.00842865  0.00759965]],1.1830520629882812,6,175.46792602539062,True
[[-1.6720958  -0.5476644   0.0022487   0.04294593]],-1.2579501867294312,6,44.26799011230469,True
[[-1.3666914e+00 -8.1723118e-01 -5.9790276e-02 -1.0194182e-03]],0.7189438343048096,6,657.0750122070312,True
[[ 1.5882022   0.35970545  0.0824224  -0.03479899]],1.9889938831329346,6,169.33218383789062,True
[[1.424705   0.8278804  0.00769413 0.02006866]],1.8729352951049805,6,141.8381805419922,True
[[-1.4452225  -0.61783785 -0.00310007  0.07356476]],1.560222864151001,6,1013.4374389648438,True
[[-1.7142743  -0.22832143  0.00423046  0.04643742]],1.9758260250091553,6,1213.0257568359375,True
[[ 1.47248     0.9537507  -0.06214502 -0.02928035]],0.15132713317871094,6,234.69256591796875,True
[[1.2962952  0.9478694  0.04788206 0.01501875]],-1.2958106994628906,6,818.0177001953125,True
[[ 0.5614979   0.68649364  0.09406816 -0.08594192]],-1.9573990106582642,6,768.5274658203125,True
[[-1.7494398   0.17912912 -0.08896447 -0.09666995]],1.4708373546600342,6,818.078369140625,True
[[-1.4879099  -0.96416605  0.04652863 -0.03307837]],-0.0864112377166748,6,344.74774169921875,True
[[1.2898612  0.8628032  0.04202234 0.05548117]],1.3377869129180908,6,211.91925048828125,True
